t,lat,lon,y
21.425832219107303,0.427152963259383,0.2072164225562455,0.05384105141466605
21.436498047755197,0.43476178364229784,0.2088926661180215,0.0513892373562867
21.44716387640309,0.44237060402521267,0.21056890967979752,0.04877477281562667
21.457829705050983,0.44997942440812755,0.21224515324157356,0.04599737664886555
21.468495533698878,0.4575882447910424,0.21392139680334957,0.04305680415081009
21.479161362346773,0.4651970651739572,0.21559764036512558,0.03995284714650468
21.489827190994667,0.4728058855568721,0.2172738839269016,0.036685334076650616
21.500493019642562,0.4804147059397869,0.21895012748867762,0.033254130076807414
21.511158848290457,0.48802352632270174,0.22062637105045363,0.029659137050361967
21.52182467693835,0.49563234670561657,0.22230261461222967,0.025900293735250685
21.532490505586246,0.5032411670885314,0.22397885817400567,0.021977575764420804
21.54315633423414,0.5108499874714463,0.22565510173578168,0.017890995720017788
21.55382216288203,0.518458807854361,0.22733134529755772,0.013640603181288513
21.564487991529926,0.5260676282372759,0.22900758885933373,0.009226484766178489
21.57515382017782,0.5336764486201908,0.23068383242110974,0.004648764166640729
21.585819648825716,0.5412852690031056,0.23236007598288577,-9.239782239073291e-05
21.59648547747361,0.5488940893860205,0.23403631954466178,-0.004996803280341577
21.607151306121505,0.5565029097689353,0.2357125631064378,-0.010064217144672455
21.6178171347694,0.5641117301518501,0.23738880666821383,-0.01529436720089139
21.628482963417294,0.571720550534765,0.23906505022998983,-0.020686944078909364
21.63914879206519,0.5793293709176799,0.24074129379176584,-0.026241601255744235
21.649814620713084,0.5869381913005947,0.24241753735354185,-0.03195795506457469
21.660480449360975,0.5945470116835095,0.24409378091531786,-0.03783558471014589
21.67114627800887,0.6021558320664244,0.2457700244770939,-0.04387403229054135
21.681812106656764,0.6097646524493392,0.2474462680388699,-0.050072802825286894
21.69247793530466,0.6173734728322541,0.2491225116006459,-0.05643136428983278
21.703143763952554,0.6249822932151688,0.25079875516242195,-0.06294914765637788
21.713809592600448,0.6325911135980837,0.252474998724198,-0.06962554694104647
21.724475421248343,0.6401999339809985,0.25415124228597397,-0.07645991925741347
21.735141249896238,0.6478087543639134,0.25582748584775,-0.08345158487637289
21.745807078544132,0.6554175747468283,0.25750372940952604,-0.09059982729234359
21.756472907192027,0.663026395129743,0.259179972971302,-0.09790389329580773
21.767138735839918,0.6706352155126579,0.26085621653307806,-0.10536299305217076
21.777804564487813,0.6782440358955728,0.2625324600948541,-0.11297630018695007
21.788470393135707,0.6858528562784876,0.2642087036566301,-0.12074295187724637
21.799136221783602,0.6934616766614025,0.2658849472184061,-0.1286620489495365
21.809802050431497,0.7010704970443173,0.26756119078018215,-0.13673265598374018
21.82046787907939,0.7086793174272321,0.2692374343419581,-0.1449538014235628
21.831133707727286,0.716288137810147,0.27091367790373416,-0.1533244776930996
21.84179953637518,0.7238969581930619,0.2725899214655102,-0.16184364131968634
21.852465365023075,0.7315057785759767,0.2742661650272862,-0.1705102130629823
21.86313119367097,0.7391145989588915,0.2759424085890622,-0.17932307805026942
21.87379702231886,0.7467234193418064,0.2776186521508382,-0.188281085917948
21.884462850966756,0.7543322397247212,0.27929489571261423,-0.19738305095922806
21.89512867961465,0.761941060107636,0.28097113927439027,-0.20662775227795538
21.905794508262545,0.769549880490551,0.28264738283616625,-0.21601393394860913
21.91646033691044,0.7771587008734657,0.2843236263979423,-0.22554030518240814
19.080883123723765,0.2744409699757008,0.45936726568561326,0.5100520483049662
19.09124228111152,0.2885058346556282,0.4515850785218658,0.507511169894814
19.101601438499273,0.3025706993355556,0.44380289135811835,0.5052373448198386
19.111960595887027,0.31663556401548293,0.43602070419437083,0.503231699018141
19.122319753274777,0.33070042869541033,0.4282385170306234,0.5014952950523957
19.13267891066253,0.34476529337533773,0.4204563298668759,0.5000291319048996
19.143038068050284,0.35883015805526514,0.41267414270312847,0.49883414478316007
19.153397225438038,0.3728950227351925,0.404891955539381,0.4979112049360648
19.16375638282579,0.3869598874151199,0.3971097683756335,0.497261119480653
19.174115540213545,0.4010247520950473,0.38932758121188604,0.4968846312395184
19.1844746976013,0.4150896167749747,0.3815453940481386,0.4967824185888688
19.19483385498905,0.4291544814549021,0.37376320688439113,0.4969550953172661
19.205193012376803,0.4432193461348295,0.3659810197206437,0.4974032104950743
19.215552169764557,0.45728421081475684,0.35819883255689616,0.49812724835462263
19.22591132715231,0.47134907549468424,0.3504166453931487,0.49912762818112216
19.236270484540064,0.4854139401746116,0.34263445822940125,0.5004047042143384
19.246629641927818,0.499478804854539,0.3348522710656538,0.501958765561044
19.25698879931557,0.5135436695344664,0.3270700839019063,0.5037900361182636
19.267347956703322,0.5276085342143938,0.3192878967381588,0.5058986745073225
19.277707114091076,0.5416733988943212,0.31150570957441137,0.5082847740187206
19.28806627147883,0.5557382635742486,0.3037235224106639,0.5109483625678197
19.298425428866583,0.569803128254176,0.29594133524691646,0.5138894026613797
19.308784586254337,0.5838679929341033,0.288159148083169,0.5171077913749309
19.31914374364209,0.5979328576140308,0.28037696091942155,0.5206033603409964
19.329502901029844,0.6119977222939581,0.27259477375567404,0.5243758757481652
19.339862058417594,0.6260625869738856,0.2648125865919266,0.5284250383510183
19.350221215805348,0.6401274516538129,0.25703039942817907,0.5327504834909154
19.360580373193102,0.6541923163337403,0.24924821226443164,0.537351781127622
19.370939530580856,0.6682571810136677,0.24146602510068418,0.5422284358818011
19.38129868796861,0.6823220456935951,0.2336838379369367,0.5473798870883431
19.391657845356363,0.6963869103735225,0.22590165077318924,0.5528055088605396
19.402017002744117,0.7104517750534498,0.21811946360944176,0.5585046101650905
19.412376160131867,0.7245166397333773,0.2103372764456943,0.5644764349079336
19.42273531751962,0.7385815044133046,0.20255508928194682,0.5707201620308963
19.433094474907374,0.7526463690932321,0.19477290211819936,0.5772349056191342
19.443453632295128,0.7667112337731594,0.1869907149544519,0.5840197150193733
19.453812789682882,0.7807760984530868,0.17920852779070445,0.5910735749689189
19.464171947070636,0.7948409631330142,0.17142634062695694,0.5983954057354208
19.47453110445839,0.8089058278129416,0.16364415346320949,0.605984063267379
19.48489026184614,0.822970692492869,0.15586196629946203,0.6138383393553646
19.495249419233893,0.8370355571727964,0.14807977913571457,0.6219569618039469
19.505608576621647,0.8511004218527238,0.14029759197196712,0.630338594614277
19.5159677340094,0.8651652865326511,0.1325154048082196,0.6389818381773389
19.526326891397154,0.8792301512125785,0.12473321764447215,0.6478852294778145
19.536686048784908,0.8932950158925059,0.1169510304807247,0.6570472423085463
19.547045206172662,0.9073598805724333,0.10916884331697724,0.6664662874955679
19.557404363560412,0.9214247452523607,0.10138665615322978,0.6761407131336656
19.567763520948166,0.9354896099322881,0.09360446898948227,0.6860688048324577
19.57812267833592,0.9495544746122155,0.08582228182573481,0.6962487859729192
19.588481835723673,0.9636193392921429,0.07804009466198736,0.7066788179743644
21.292490015740604,0.9180866057200501,0.4843267606189289,0.219653399017479
21.30064782858195,0.9058276267125801,0.4923988305087177,0.1973390831639315
21.308805641423298,0.89356864770511,0.5004709003985065,0.17508194574133107
21.31696345426465,0.88130966869764,0.5085429702882953,0.15288533309551233
21.325121267105995,0.86905068969017,0.5166150401780841,0.13075258274111784
21.333279079947342,0.8567917106827,0.5246871100678729,0.10868702301566263
21.34143689278869,0.84453273167523,0.5327591799576618,0.08669197273457141
21.34959470563004,0.8322737526677599,0.5408312498474506,0.06477074084716528
21.357752518471386,0.82001477366029,0.5489033197372394,0.04292662609367098
21.365910331312733,0.80775579465282,0.5569753896270282,0.021162916663225173
21.37406814415408,0.7954968156453499,0.565047459516817,-0.000517110147021993
21.382225956995427,0.7832378366378799,0.5731195294066058,-0.022110188271727116
21.390383769836777,0.77097885763041,0.5811915992963946,-0.04361306321605074
21.398541582678124,0.7587198786229399,0.5892636691861834,-0.06502249239318109
21.40669939551947,0.7464608996154699,0.5973357390759723,-0.08633524546070676
21.414857208360818,0.7342019206079999,0.6054078089657611,-0.10754810465574072
21.42301502120217,0.7219429416005299,0.6134798788555499,-0.12865786512881666
21.431172834043515,0.7096839625930598,0.6215519487453387,-0.1496613352764899
21.439330646884862,0.6974249835855898,0.6296240186351275,-0.17055533707266557
21.44748845972621,0.6851660045781198,0.6376960885249163,-0.19133670639855632
21.455646272567556,0.6729070255706497,0.6457681584147051,-0.2120022933712905
21.463804085408906,0.6606480465631798,0.653840228304494,-0.23254896267112452
21.471961898250253,0.6483890675557098,0.6619122981942828,-0.2529735938672144
21.4801197110916,0.6361300885482397,0.6699843680840716,-0.2732730817419625
21.488277523932947,0.6238711095407697,0.6780564379738604,-0.29344433661384933
21.496435336774297,0.6116121305332998,0.6861285078636492,-0.3134842846587705
21.504593149615644,0.5993531515258297,0.694200577753438,-0.3333898682298121
21.51275096245699,0.5870941725183597,0.7022726476432268,-0.35315804617548535
21.520908775298338,0.5748351935108897,0.7103447175330156,-0.3727857941563305
21.52906658813969,0.5625762145034197,0.7184167874228045,-0.3922701049599088
21.537224400981035,0.5503172354959497,0.7264888573125933,-0.41160798881412053
21.545382213822382,0.5380582564884797,0.7345609272023821,-0.43079647369886515
21.55354002666373,0.5257992774810096,0.7426329970921709,-0.44983260565595873
21.561697839505076,0.5135402984735395,0.7507050669819597,-0.4687134490973224
21.569855652346426,0.5012813194660696,0.7587771368717485,-0.4874360871114024
21.578013465187773,0.4890223404585996,0.7668492067615373,-0.5059976217677756
21.58617127802912,0.4767633614511296,0.7749212766513262,-0.52439517441996
21.594329090870467,0.46450438244365955,0.782993346541115,-0.5426258860063413
21.602486903711817,0.4522454034361896,0.7910654164309038,-0.5606869173492375
21.610644716553164,0.43998642442871955,0.7991374863206926,-0.5785754494520401
21.61880252939451,0.4277274454212495,0.8072095562104814,-0.5962886837944448
21.626960342235858,0.41546846641377955,0.8152816261002702,-0.6138238426256972
21.635118155077205,0.40320948740630946,0.823353695990059,-0.6311781692558623
21.643275967918555,0.3909505083988395,0.8314257658798478,-0.6483489283450785
21.651433780759902,0.3786915293913695,0.8394978357696367,-0.6653334061907608
21.65959159360125,0.36643255038389944,0.8475699056594255,-0.6821289110127591
21.667749406442596,0.35417357137642946,0.8556419755492143,-0.6987327732364008
21.675907219283946,0.3419145923689594,0.8637140454390031,-0.7151423457734287
21.684065032125293,0.3296556133614894,0.8717861153287919,-0.7313550043007819
21.69222284496664,0.31739663435401944,0.8798581852185807,-0.7473681475372275
19.125332055902234,0.7669476259843049,0.9442283469270647,1.1173849807594665
19.134247054935017,0.7556149505639053,0.9307487259496753,1.1055074379449576
19.143162053967803,0.7442822751435056,0.917269104972286,1.0934156090482239
19.152077053000585,0.732949599723106,0.9037894839948966,1.0811130223812724
19.160992052033368,0.7216169243027064,0.8903098630175073,1.0686032328501653
19.16990705106615,0.7102842488823068,0.8768302420401178,1.0558898214676582
19.178822050098937,0.6989515734619072,0.8633506210627285,1.0429763948630084
19.18773704913172,0.6876188980415077,0.8498710000853391,1.0298665847889872
19.196652048164502,0.676286222621108,0.8363913791079498,1.0165640476261784
19.205567047197288,0.6649535472007084,0.8229117581305604,1.0030724638845876
19.21448204623007,0.6536208717803088,0.8094321371531711,0.9893955377026359
19.223397045262853,0.6422881963599092,0.7959525161757817,0.9755369963436022
19.232312044295636,0.6309555209395096,0.7824728951983924,0.9615005896895479
19.241227043328422,0.61962284551911,0.7689932742210029,0.9472900897328003
19.250142042361205,0.6082901700987103,0.7555136532436135,0.9329092900650406
19.259057041393987,0.5969574946783107,0.7420340322662242,0.9183620053640662
19.267972040426773,0.5856248192579111,0.7285544112888349,0.9036520708782684
19.276887039459556,0.5742921438375115,0.7150747903114455,0.888783341908893
19.28580203849234,0.562959468417112,0.7015951693340561,0.8737596932901491
19.29471703752512,0.5516267929967122,0.6881155483566668,0.8585850188672057
19.303632036557907,0.5402941175763127,0.6746359273792775,0.8432632309721514
19.31254703559069,0.5289614421559131,0.661156306401888,0.8277982598979646
19.321462034623472,0.5176287667355135,0.6476766854244986,0.8121940533705654
19.33037703365626,0.5062960913151139,0.6341970644471093,0.796454576018994
19.33929203268904,0.49496341589471426,0.6207174434697199,0.780583808843783
19.348207031721824,0.48363074047431465,0.6072378224923305,0.7645857486835855
19.357122030754606,0.47229806505391503,0.5937582015149412,0.7484644076801119
19.366037029787392,0.4609653896335154,0.5802785805375519,0.732223812741438
19.374952028820175,0.4496327142131158,0.5667989595601625,0.7158680050037454
19.383867027852958,0.43830003879271623,0.553319338582773,0.6994010392915554
19.392782026885744,0.4269673633723166,0.5398397176053837,0.6828269835765125
19.401697025918526,0.415634687951917,0.5263600966279944,0.6661499184347792
19.41061202495131,0.4043020125315174,0.512880475650605,0.649373936503108
19.41952702398409,0.39296933711111776,0.49940085467321566,0.6325031419336431
19.428442023016878,0.38163666169071814,0.4859212336958263,0.6155416498475177
19.43735702204966,0.3703039862703185,0.47244161271843693,0.598493585787307
19.446272021082443,0.35897131084991896,0.45896199174104757,0.5813630851683977
19.45518702011523,0.34763863542951934,0.4454823707636582,0.5641542927293345
19.46410201914801,0.3363059600091197,0.43200274978626885,0.5468713619812045
19.473017018180794,0.3249732845887201,0.41852312880887943,0.529518454656124
19.481932017213577,0.3136406091683205,0.4050435078314901,0.5120997401548856
19.490847016246363,0.30230793374792087,0.3915638868541007,0.494619394993827
19.499762015279146,0.2909752583275213,0.3780842658767114,0.4770816022509873
19.508677014311928,0.2796425829071217,0.364604644899322,0.4594905510116065
19.517592013344714,0.26830990748672207,0.3511250239219327,0.441850435813036
19.526507012377497,0.2569772320663225,0.33764540294454326,0.4241654560891165
19.53542201141028,0.24564455664592288,0.32416578196715395,0.4064398156140886
19.544337010443062,0.23431188122552327,0.31068616098976454,0.3886777219460965
19.553252009475848,0.22297920580512365,0.2972065400123751,0.37088338587034797
19.56216700850863,0.21164653038472403,0.2837269190349858,0.35306102084199026
20.07038401473608,0.48793125975022467,0.3848750289099486,0.5903159444088111
20.07648737299293,0.47829881746763053,0.3866831598875654,0.5806604088427655
20.08259073124978,0.4686663751850364,0.3884912908651822,0.5709228245881557
20.088694089506628,0.45903393290244227,0.39029942184279903,0.561104185706182
20.094797447763476,0.44940149061984813,0.3921075528204158,0.5512054915045245
20.100900806020327,0.43976904833725405,0.3939156837980326,0.54122774647652
20.107004164277175,0.43013660605465986,0.3957238147756494,0.5311719602400637
20.113107522534023,0.4205041637720658,0.39753194575326617,0.5210391474762315
20.11921088079087,0.41087172148947165,0.399340076730883,0.5108303278676409
20.12531423904772,0.4012392792068775,0.4011482077084998,0.5005465260365425
20.13141759730457,0.3916068369242834,0.4029563386861166,0.49018877148265283
20.137520955561417,0.38197439464168925,0.40476446966373336,0.47975809852072004
20.14362431381827,0.3723419523590951,0.40657260064135015,0.4692555462178406
20.149727672075116,0.362709510076501,0.408380731618967,0.4586821583305242
20.155831030331964,0.3530770677939069,0.41018886259658377,0.4480389832414996
20.161934388588815,0.3434446255113127,0.41199699357420055,0.43732707389628295
20.168037746845663,0.33381218322871864,0.41380512455181734,0.42654748773950435
20.17414110510251,0.32417974094612445,0.4156132555294341,0.4157012866509828
20.18024446335936,0.3145472986635304,0.41742138650705096,0.40478953688157693
20.18634782161621,0.30491485638093624,0.41922951748466775,0.39381330898880035
20.192451179873057,0.2952824140983421,0.42103764846228453,0.3827736777721982
20.198554538129905,0.28564997181574797,0.4228457794399013,0.3716717222085086
20.204657896386756,0.27601752953315384,0.4246539104175181,0.36050852538659284
20.210761254643604,0.2663850872505597,0.42646204139513494,0.34928517444215423
20.21686461290045,0.25675264496796557,0.4282701723727517,0.3380027604922272
20.222967971157303,0.24712020268537147,0.4300783033503685,0.3266623785694651
20.22907132941415,0.2374877604027773,0.4318864343279853,0.31526512755621744
20.235174687670998,0.22785531812018323,0.43369456530560213,0.30381211011839043
20.24127804592785,0.2182228758375891,0.4355026962832189,0.29230443263911465
20.247381404184697,0.20859043355499496,0.4373108272608357,0.28074320515221507
20.253484762441545,0.19895799127240082,0.4391189582384525,0.26912954127547123
20.259588120698393,0.1893255489898067,0.44092708921606927,0.25746455814369895
20.265691478955244,0.17969310670721256,0.44273522019368605,0.2457493763416348
20.27179483721209,0.17006066442461842,0.4445433511713029,0.23398511983664272
20.27789819546894,0.1604282221420243,0.4463514821489197,0.22217291591122423
20.28400155372579,0.15079577985943016,0.44815961312653646,0.21031389509536264
20.290104911982638,0.14116333757683602,0.44996774410415324,0.19840919109869204
20.296208270239486,0.1315308952942419,0.4517758750817701,0.18645994074248096
20.302311628496337,0.12189845301164781,0.45358400605938687,0.17446728389146088
20.308414986753185,0.11226601072905368,0.45539213703700365,0.16243236338549008
20.314518345010033,0.10263356844645954,0.45720026801462044,0.15035632497104223
20.320621703266884,0.09300112616386541,0.4590083989922372,0.1382403172325509
20.32672506152373,0.08336868388127128,0.460816529969854,0.12608549152359977
20.33282841978058,0.07373624159867714,0.46262466094747084,0.11389300189794783
20.338931778037427,0.06410379931608301,0.46443279192508763,0.1016640050404231
20.34503513629428,0.054471357033488876,0.4662409229027044,0.08939966019766293
20.351138494551126,0.04483891475089474,0.4680490538803212,0.077101129108724
20.357241852807974,0.03520647246830061,0.46985718485793804,0.06476957593553939
20.363345211064825,0.025574030185706476,0.4716653158355548,0.05240616719325688
20.369448569321673,0.015941587903112397,0.4734734468131716,0.04001207168044847
19.579889544489912,0.354372610422384,0.4597885786747181,0.5789287849298393
19.5889028364432,0.3630448021341575,0.46138662058784063,0.5855441986645054
19.597916128396488,0.37171699384593104,0.46298466250096315,0.5922081452694722
19.606929420349772,0.38038918555770457,0.46458270441408567,0.5989189382200892
19.61594271230306,0.3890613772694781,0.4661807463272082,0.605674879471787
19.624956004256347,0.3977335689812516,0.4677787882403307,0.6124742596916828
19.633969296209635,0.40640576069302514,0.4693768301534532,0.6193153584917206
19.642982588162923,0.41507795240479867,0.47097487206657573,0.6261964446633225
19.651995880116207,0.4237501441165722,0.47257291397969825,0.6331157764135216
19.661009172069495,0.4324223358283457,0.47417095589282077,0.6400716016025512
19.670022464022782,0.44109452754011924,0.4757689978059433,0.6470621579828625
19.67903575597607,0.44976671925189277,0.4773670397190658,0.6540856734395442
19.688049047929358,0.4584389109636663,0.4789650816321883,0.6611403662321159
19.697062339882642,0.46711110267543987,0.48056312354531083,0.6682244452376674
19.70607563183593,0.47578329438721334,0.4821611654584334,0.6753361101953171
19.715088923789217,0.4844554860989869,0.4837592073715559,0.6824735519519616
19.724102215742505,0.4931276778107604,0.48535724928467844,0.6896349527092869
19.733115507695793,0.501799869522534,0.48695529119780095,0.6968184862720163
19.742128799649077,0.5104720612343074,0.48855333311092347,0.704022318297361
19.751142091602365,0.519144252946081,0.490151375024046,0.7112446065456517
19.760155383555652,0.5278164446578545,0.4917494169371685,0.7184835011321179
19.76916867550894,0.5364886363696281,0.493347458850291,0.7257371447797879
19.778181967462228,0.5451608280814015,0.49494550076341354,0.7330036730734792
19.787195259415512,0.5538330197931751,0.49654354267653605,0.7402812147148538
19.7962085513688,0.5625052115049487,0.49814158458965857,0.7475678917785025
19.805221843322087,0.5711774032167222,0.4997396265027811,0.7548618199690393
19.814235135275375,0.5798495949284956,0.5013376684159037,0.7621611088791655
19.82324842722866,0.5885217866402692,0.5029357103290262,0.7694638622486807
19.832261719181947,0.5971939783520428,0.5045337522421487,0.776768178224409
19.841275011135235,0.6058661700638163,0.5061317941552712,0.7840721496210128
19.850288303088522,0.6145383617755897,0.5077298360683937,0.7913738641826604
19.85930159504181,0.6232105534873633,0.5093278779815162,0.7986714048455208
19.868314886995094,0.6318827451991369,0.5109259198946388,0.8059628500010547
19.87732817894838,0.6405549369109104,0.5125239618077613,0.8132462737600696
19.88634147090167,0.6492271286226838,0.5141220037208838,0.820519746217515
19.895354762854957,0.6578993203344574,0.5157200456340063,0.827781333717978
19.904368054808245,0.666571512046231,0.5173180875471288,0.8350290991218567
19.91338134676153,0.6752437037580045,0.5189161294602513,0.8422611020721787
19.922394638714817,0.6839158954697779,0.5205141713733739,0.8494753992620299
19.931407930668104,0.6925880871815515,0.5221122132864964,0.8566700447025727
19.940421222621392,0.7012602788933251,0.5237102551996189,0.8638430899916101
19.94943451457468,0.7099324706050986,0.5253082971127414,0.8709925845826768
19.958447806527964,0.718604662316872,0.5269063390258639,0.8781165760546195
19.96746109848125,0.7272768540286456,0.5285043809389864,0.8852131103816342
19.97647439043454,0.7359490457404192,0.530102422852109,0.8922802322037388
19.985487682387827,0.7446212374521927,0.5317004647652315,0.8993159850976387
19.994500974341115,0.7532934291639661,0.533298506678354,0.9063184118479602
20.0035142662944,0.7619656208757397,0.5348965485914765,0.9132855547188222
20.012527558247687,0.7706378125875133,0.536494590504599,0.920215455725707
20.021540850200974,0.7793100042992868,0.5380926324177215,0.9271061569076112
20.093605570648343,0.6847649391287475,0.5719823850587248,0.8321205788255532
20.100405992651982,0.6900513126572984,0.5739256650751011,0.8355413542977155
20.10720641465562,0.6953376861858492,0.5758689450914773,0.8389210141331476
20.11400683665926,0.7006240597144002,0.5778122251078537,0.8422588814411135
20.1208072586629,0.7059104332429511,0.5797555051242299,0.8455542814021545
20.12760768066654,0.711196806771502,0.5816987851406062,0.8488065413233661
20.13440810267018,0.7164831803000529,0.5836420651569825,0.852014990693568
20.141208524673818,0.7217695538286039,0.5855853451733588,0.8551789612383656
20.148008946677457,0.7270559273571547,0.587528625189735,0.8582977869750966
20.154809368681097,0.7323423008857056,0.5894719052061114,0.8613708042676633
20.161609790684736,0.7376286744142565,0.5914151852224876,0.8643973518812416
20.168410212688375,0.7429150479428075,0.5933584652388639,0.8673767710368685
20.175210634692014,0.7482014214713584,0.5953017452552402,0.8703084054658989
20.182011056695654,0.7534877949999093,0.5972450252716165,0.8731916014643346
20.188811478699293,0.7587741685284601,0.5991883052879927,0.8760257079470151
20.195611900702932,0.7640605420570111,0.601131585304369,0.8788100765016715
20.20241232270657,0.769346915585562,0.6030748653207454,0.8815440614428373
20.20921274471021,0.7746332891141129,0.6050181453371216,0.8842270198656146
20.21601316671385,0.7799196626426638,0.606961425353498,0.8868583116992892
20.22281358871749,0.7852060361712148,0.6089047053698742,0.889437299760794
20.22961401072113,0.7904924096997656,0.6108479853862505,0.8919633498080153
20.236414432724768,0.7957787832283165,0.6127912654026267,0.8944358305929387
20.243214854728407,0.8010651567568674,0.6147345454190031,0.8968541139146324
20.250015276732046,0.8063515302854184,0.6166778254353793,0.8992175746720614
20.256815698735686,0.8116379038139693,0.6186211054517556,0.9015255909167326
20.26361612073933,0.8169242773425202,0.6205643854681319,0.9037775439051627
20.270416542742968,0.822210650871071,0.6225076654845082,0.9059728181511781
20.277216964746607,0.827497024399622,0.6244509455008844,0.908110801478015
20.284017386750246,0.8327833979281729,0.6263942255172608,0.9101908850702513
20.290817808753886,0.8380697714567238,0.628337505533637,0.9122124635255446
20.297618230757525,0.8433561449852747,0.6302807855500133,0.9141749349061762
20.304418652761164,0.8486425185138256,0.6322240655663895,0.9160777007904017
20.311219074764804,0.8539288920423765,0.6341673455827659,0.9179201663236045
20.318019496768443,0.8592152655709274,0.6361106255991422,0.919701740269242
20.324819918772082,0.8645016390994783,0.6380539056155184,0.9214218350595926
20.33162034077572,0.8697880126280293,0.6399971856318948,0.9230798668462881
20.33842076277936,0.8750743861565802,0.641940465648271,0.9246752555506365
20.345221184783,0.8803607596851311,0.6438837456646473,0.926207424913729
20.35202160678664,0.8856471332136819,0.6458270256810236,0.9276758025463252
20.35882202879028,0.8909335067422328,0.6477703056973999,0.9290798199785191
20.365622450793918,0.8962198802707838,0.6497135857137761,0.9304189127091753
20.372422872797557,0.9015062537993347,0.6516568657301525,0.9316925202551394
20.379223294801196,0.9067926273278856,0.6536001457465287,0.9329000862002123
20.386023716804836,0.9120790008564366,0.655543425762905,0.934041058243891
20.392824138808475,0.9173653743849874,0.6574867057792813,0.9351148882498689
20.399624560812114,0.9226517479135383,0.6594299857956576,0.9361210322942926
20.406424982815754,0.9279381214420892,0.6613732658120339,0.9370589507137742
20.413225404819393,0.9332244949706401,0.6633165458284102,0.9379281081531536
20.420025826823032,0.938510868499191,0.6652598258447864,0.9387279736130077
20.42682624882667,0.943797242027742,0.6672031058611627,0.939458020496905
23.192986982708074,0.8844358446592127,0.9181603258095135,-1.1560452742846525
23.200578094742568,0.8765279884334276,0.9094946475709247,-1.1414716007313725
23.20816920677706,0.8686201322076427,0.9008289693323359,-1.1269127693823382
23.215760318811558,0.8607122759818576,0.8921632910937471,-1.11237082245832
23.22335143084605,0.8528044197560726,0.8834976128551584,-1.0978477964921405
23.230942542880545,0.8448965635302876,0.8748319346165697,-1.0833457221422411
23.238533654915038,0.8369887073045026,0.866166256377981,-1.0688666240068827
23.246124766949535,0.8290808510787175,0.8575005781393922,-1.054412520438964
23.25371587898403,0.8211729948529325,0.8488348999008034,-1.0399854233614954
23.26130699101852,0.8132651386271476,0.8401692216622146,-1.02558733808371
23.268898103053015,0.8053572824013625,0.8315035434236259,-1.0112202631178668
23.276489215087512,0.7974494261755776,0.8228378651850371,-0.9968861899967313
23.284080327122005,0.7895415699497925,0.8141721869464483,-0.9825871030917666
23.2916714391565,0.7816337137240075,0.8055065087078596,-0.9683249794320224
23.299262551190992,0.7737258574982224,0.7968408304692709,-0.954101788523773
23.30685366322549,0.7658180012724375,0.7881751522306821,-0.9399194921708874
23.314444775259982,0.7579101450466524,0.7795094739920934,-0.9257800442959706
23.322035887294476,0.7500022888208674,0.7708437957535046,-0.9116853907622569
23.32962699932897,0.7420944325950825,0.7621781175149158,-0.8976374691963096
23.337218111363466,0.7341865763692974,0.753512439276327,-0.8836382088115098
23.34480922339796,0.7262787201435124,0.7448467610377383,-0.8696895302323715
23.352400335432453,0.7183708639177273,0.7361810827991495,-0.8557933453196642
23.359991447466946,0.7104630076919424,0.7275154045605607,-0.8419515569963988
23.367582559501443,0.7025551514661573,0.718849726321972,-0.8281660590746553
23.375173671535936,0.6946472952403724,0.7101840480833832,-0.8144387360832956
23.38276478357043,0.6867394390145873,0.7015183698447945,-0.8007714630965345
23.390355895604923,0.6788315827888023,0.6928526916062058,-0.7871661055634304
23.39794700763942,0.6709237265630172,0.684187013367617,-0.7736245191382736
23.405538119673913,0.6630158703372323,0.6755213351290282,-0.760148549511909
23.413129231708407,0.6551080141114473,0.6668556568904395,-0.7467400322439748
23.4207203437429,0.6472001578856623,0.6581899786518508,-0.7334007925961125
23.428311455777397,0.6392923016598773,0.649524300413262,-0.720132645366127
23.43590256781189,0.6313844454340922,0.6408586221746733,-0.7069373947231342
23.443493679846384,0.6234765892083072,0.6321929439360845,-0.6938168340436783
23.451084791880877,0.6155687329825221,0.6235272656974957,-0.6807727457488701
23.458675903915374,0.6076608767567372,0.614861587458907,-0.6678069011425285
23.466267015949867,0.5997530205309521,0.6061959092203182,-0.6549210602503607
23.47385812798436,0.5918451643051672,0.5975302309817294,-0.642116971660163
23.481449240018854,0.5839373080793822,0.5888645527431406,-0.629396372363094
23.48904035205335,0.5760294518535971,0.5801988745045519,-0.6167609875960006
23.496631464087844,0.5681215956278121,0.5715331962659631,-0.6042125306848334
23.504222576122338,0.5602137394020271,0.5628675180273743,-0.5917527028891327
23.51181368815683,0.5523058831762421,0.5542018397887856,-0.5793831932476345
23.519404800191328,0.5443980269504571,0.5455361615501968,-0.567105678424982
23.52699591222582,0.5364901707246721,0.5368704833116081,-0.5549218225595709
23.534587024260315,0.528582314498887,0.5282048050730194,-0.542833277112517
23.542178136294808,0.520674458273102,0.5195391268344306,-0.5308416807177915
23.549769248329305,0.5127666020473169,0.5108734485958418,-0.5189486590335068
23.5573603603638,0.504858745821532,0.5022077703572531,-0.5071558245943872
23.564951472398292,0.49695088959574696,0.4935420921186643,-0.49546477666540584
22.238815266573912,0.7242394933035526,0.08865133663694436,-0.26348821485060964
22.244228636215567,0.7115328428082793,0.10256848888914967,-0.27745989078936906
