t,lat,lon,y
18.97672256660037,0.7765057071512957,0.9628285824242067,1.0535336453887023
19.01061399536183,0.7765057071512957,0.9628285824242067,1.0748903429044872
19.044505424123287,0.7765057071512957,0.9628285824242067,1.0950125084363793
19.078396852884747,0.7765057071512957,0.9628285824242067,1.1138770312949087
19.112288281646208,0.7765057071512957,0.9628285824242067,1.131462245217106
19.14617971040767,0.7765057071512957,0.9628285824242067,1.1477479532506276
19.180071139169126,0.7765057071512957,0.9628285824242067,1.1627154509503346
19.213962567930587,0.7765057071512957,0.9628285824242067,1.1763475478607095
19.247853996692047,0.7765057071512957,0.9628285824242067,1.1886285872594118
19.281745425453504,0.7765057071512957,0.9628285824242067,1.1995444641393274
19.315636854214965,0.7765057071512957,0.9628285824242067,1.209082641408438
19.349528282976426,0.7765057071512957,0.9628285824242067,1.2172321642889041
19.383419711737886,0.7765057071512957,0.9628285824242067,1.223983672898841
19.417311140499343,0.7765057071512957,0.9628285824242067,1.2293294130023171
19.451202569260804,0.7765057071512957,0.9628285824242067,1.233263244915245
19.485093998022265,0.7765057071512957,0.9628285824242067,1.2357806505569215
19.518985426783722,0.7765057071512957,0.9628285824242067,1.2368787386391313
19.552876855545183,0.7765057071512957,0.9628285824242067,1.2365562479868464
19.586768284306643,0.7765057071512957,0.9628285824242067,1.2348135489867085
19.620659713068104,0.7765057071512957,0.9628285824242067,1.2316526431616341
19.65455114182956,0.7765057071512957,0.9628285824242067,1.2270771608720277
19.68844257059102,0.7765057071512957,0.9628285824242067,1.221092357146241
19.722333999352482,0.7765057071512957,0.9628285824242067,1.2137051056450765
19.75622542811394,0.7765057071512957,0.9628285824242067,1.2049238907672573
19.7901168568754,0.7765057071512957,0.9628285824242067,1.194758797904929
19.82400828563686,0.7765057071512957,0.9628285824242067,1.1832215018604018
19.85789971439832,0.7765057071512957,0.9628285824242067,1.1703252534374151
19.89179114315978,0.7765057071512957,0.9628285824242067,1.1560848642223382
19.92568257192124,0.7765057071512957,0.9628285824242067,1.1405166895727776
19.9595740006827,0.7765057071512957,0.9628285824242067,1.1236386098331463
19.993465429444157,0.7765057071512957,0.9628285824242067,1.1054700097987447
20.027356858205618,0.7765057071512957,0.9628285824242067,1.0860317564519477
20.06124828696708,0.7765057071512957,0.9628285824242067,1.065346174996092
20.09513971572854,0.7765057071512957,0.9628285824242067,1.0434370232145467
20.129031144489996,0.7765057071512957,0.9628285824242067,1.0203294641844534
20.162922573251457,0.7765057071512957,0.9628285824242067,0.9960500373764429
20.196814002012918,0.7765057071512957,0.9628285824242067,0.9706266281735643
20.230705430774375,0.7765057071512957,0.9628285824242067,0.9440884358443855
20.264596859535835,0.7765057071512957,0.9628285824242067,0.9164659400070696
20.298488288297296,0.7765057071512957,0.9628285824242067,0.8877908656229712
20.332379717058757,0.7765057071512957,0.9628285824242067,0.8580961465599041
20.366271145820214,0.7765057071512957,0.9628285824242067,0.8274158877669746
20.400162574581675,0.7765057071512957,0.9628285824242067,0.7957853261043861
18.89554830465915,0.9979614624985069,0.7926228946937428,0.837667171207209
18.941620228366748,0.9979614624985069,0.7926228946937428,0.8810130922618902
18.98769215207434,0.9979614624985069,0.7926228946937428,0.9224892861709897
19.033764075781935,0.9979614624985069,0.7926228946937428,0.9620077302180176
19.079835999489532,0.9979614624985069,0.7926228946937428,0.9994845565147071
19.125907923197126,0.9979614624985069,0.7926228946937428,1.0348402299893582
19.17197984690472,0.9979614624985069,0.7926228946937428,1.0679997171798985
19.218051770612313,0.9979614624985069,0.7926228946937428,1.0988926454733918
19.26412369431991,0.9979614624985069,0.7926228946937428,1.1274534524540893
19.310195618027503,0.9979614624985069,0.7926228946937428,1.1536215250430435
19.356267541735097,0.9979614624985069,0.7926228946937428,1.1773413281340284
19.402339465442694,0.9979614624985069,0.7926228946937428,1.1985625224527299
19.448411389150287,0.9979614624985069,0.7926228946937428,1.2172400713891018
19.49448331285788,0.9979614624985069,0.7926228946937428,1.2333343365761724
19.540555236565478,0.9979614624985069,0.7926228946937428,1.246811162012434
19.58662716027307,0.9979614624985069,0.7926228946937428,1.257641946549303
19.632699083980665,0.9979614624985069,0.7926228946937428,1.2658037045898185
19.678771007688262,0.9979614624985069,0.7926228946937428,1.271279114869748
19.724842931395855,0.9979614624985069,0.7926228946937428,1.2740565572175817
19.77091485510345,0.9979614624985069,0.7926228946937428,1.274130137215407
19.816986778811046,0.9979614624985069,0.7926228946937428,1.271499698708314
19.86305870251864,0.9979614624985069,0.7926228946937428,1.266170824135798
19.909130626226233,0.9979614624985069,0.7926228946937428,1.258154822684443
19.95520254993383,0.9979614624985069,0.7926228946937428,1.2474687062870387
20.001274473641423,0.9979614624985069,0.7926228946937428,1.2341351535190626
20.047346397349017,0.9979614624985069,0.7926228946937428,1.2181824614691465
20.093418321056614,0.9979614624985069,0.7926228946937428,1.199644485685671
20.139490244764207,0.9979614624985069,0.7926228946937428,1.1785605683269458
20.1855621684718,0.9979614624985069,0.7926228946937428,1.1549754546674353
20.231634092179398,0.9979614624985069,0.7926228946937428,1.1289391981372487
20.27770601588699,0.9979614624985069,0.7926228946937428,1.1005070540964197
21.39867233287427,0.005938984442650175,0.6556214720555786,-0.5405612128175183
21.461229832319873,0.005938984442650175,0.6556214720555786,-0.5626998333051821
21.523787331765476,0.005938984442650175,0.6556214720555786,-0.582637079395401
21.586344831211076,0.005938984442650175,0.6556214720555786,-0.6002949532987651
21.64890233065668,0.005938984442650175,0.6556214720555786,-0.6156043745051654
21.71145983010228,0.005938984442650175,0.6556214720555786,-0.6285054500381169
21.774017329547885,0.005938984442650175,0.6556214720555786,-0.6389477087659493
21.836574828993484,0.005938984442650175,0.6556214720555786,-0.6468902988531818
21.899132328439087,0.005938984442650175,0.6556214720555786,-0.6523021475796325
21.96168982788469,0.005938984442650175,0.6556214720555786,-0.6551620829020117
22.024247327330293,0.005938984442650175,0.6556214720555786,-0.6554589162824449
22.086804826775893,0.005938984442650175,0.6556214720555786,-0.653191486459874
22.149362326221496,0.005938984442650175,0.6556214720555786,-0.648368663993101
22.2119198256671,0.005938984442650175,0.6556214720555786,-0.6410093165577025
22.274477325112702,0.005938984442650175,0.6556214720555786,-0.6311422351325758
22.3370348245583,0.005938984442650175,0.6556214720555786,-0.6188060213648897
22.399592324003905,0.005938984442650175,0.6556214720555786,-0.6040489365540822
22.462149823449508,0.005938984442650175,0.6556214720555786,-0.5869287128457146
22.52470732289511,0.005938984442650175,0.6556214720555786,-0.5675123273738102
22.58726482234071,0.005938984442650175,0.6556214720555786,-0.5458757402352797
22.649822321786313,0.005938984442650175,0.6556214720555786,-0.5221035973215103
22.712379821231917,0.005938984442650175,0.6556214720555786,-0.49628889916970853
22.77493732067752,0.005938984442650175,0.6556214720555786,-0.4685326371294811
22.83749482012312,0.005938984442650175,0.6556214720555786,-0.43894339826805084
22.900052319568722,0.005938984442650175,0.6556214720555786,-0.4076369405597622
22.962609819014325,0.005938984442650175,0.6556214720555786,-0.37473574002183707
23.02516731845993,0.005938984442650175,0.6556214720555786,-0.3403685115680227
23.087724817905528,0.005938984442650175,0.6556214720555786,-0.3046697054546593
23.15028231735113,0.005938984442650175,0.6556214720555786,-0.26777898128913197
23.212839816796734,0.005938984442650175,0.6556214720555786,-0.22984066165850328
23.275397316242337,0.005938984442650175,0.6556214720555786,-0.1910031675157819
23.337954815687937,0.005938984442650175,0.6556214720555786,-0.1514184375327207
23.40051231513354,0.005938984442650175,0.6556214720555786,-0.11124133369070702
23.463069814579143,0.005938984442650175,0.6556214720555786,-0.0706290354352066
23.525627314024746,0.005938984442650175,0.6556214720555786,-0.02974042476388398
23.588184813470345,0.005938984442650175,0.6556214720555786,0.011264535345927869
23.65074231291595,0.005938984442650175,0.6556214720555786,0.05222542673874246
23.71329981236155,0.005938984442650175,0.6556214720555786,0.0929820036631432
23.775857311807155,0.005938984442650175,0.6556214720555786,0.13337481967955706
23.838414811252754,0.005938984442650175,0.6556214720555786,0.1732458514409746
23.900972310698357,0.005938984442650175,0.6556214720555786,0.21243911690631154
23.96352981014396,0.005938984442650175,0.6556214720555786,0.2508012855678225
24.026087309589563,0.005938984442650175,0.6556214720555786,0.28818227830530246
24.088644809035163,0.005938984442650175,0.6556214720555786,0.3244358545203117
24.151202308480766,0.005938984442650175,0.6556214720555786,0.3594201842534836
24.21375980792637,0.005938984442650175,0.6556214720555786,0.3929984030466663
24.276317307371972,0.005938984442650175,0.6556214720555786,0.42503914737922577
24.33887480681757,0.005938984442650175,0.6556214720555786,0.45541706858376424
24.401432306263175,0.005938984442650175,0.6556214720555786,0.4840133232307528
24.463989805708778,0.005938984442650175,0.6556214720555786,0.5107160380635851
21.847997816686973,0.6721628910137858,0.8852922496230429,-0.7803446263564078
21.892093783552617,0.6721628910137858,0.8852922496230429,-0.8144804934647922
21.93618975041826,0.6721628910137858,0.8852922496230429,-0.8470328970864086
21.980285717283905,0.6721628910137858,0.8852922496230429,-0.8779385508160511
22.02438168414955,0.6721628910137858,0.8852922496230429,-0.9071373697595965
22.068477651015193,0.6721628910137858,0.8852922496230429,-0.9345725873474031
22.112573617880837,0.6721628910137858,0.8852922496230429,-0.9601908656964271
22.15666958474648,0.6721628910137858,0.8852922496230429,-0.9839423993064941
22.200765551612125,0.6721628910137858,0.8852922496230429,-1.0057810118891253
22.24486151847777,0.6721628910137858,0.8852922496230429,-1.025664246140673
22.288957485343413,0.6721628910137858,0.8852922496230429,-1.0435534462852303
22.333053452209057,0.6721628910137858,0.8852922496230429,-1.0594138332268408
22.3771494190747,0.6721628910137858,0.8852922496230429,-1.0732145721649056
22.421245385940345,0.6721628910137858,0.8852922496230429,-1.084928832541327
22.46534135280599,0.6721628910137858,0.8852922496230429,-1.094533840202852
22.509437319671633,0.6721628910137858,0.8852922496230429,-1.1020109216771938
22.553533286537277,0.6721628910137858,0.8852922496230429,-1.107345540476865
22.59762925340292,0.6721628910137858,0.8852922496230429,-1.1105273253601318
22.641725220268565,0.6721628910137858,0.8852922496230429,-1.1115500904941527
22.68582118713421,0.6721628910137858,0.8852922496230429,-1.1104118474810982
22.729917153999853,0.6721628910137858,0.8852922496230429,-1.1071148092238734
22.774013120865497,0.6721628910137858,0.8852922496230429,-1.1016653856239271
22.81810908773114,0.6721628910137858,0.8852922496230429,-1.0940741711195097
22.862205054596785,0.6721628910137858,0.8852922496230429,-1.0843559240886114
22.90630102146243,0.6721628910137858,0.8852922496230429,-1.0725295381566193
22.950396988328073,0.6721628910137858,0.8852922496230429,-1.0586180054644798
22.994492955193717,0.6721628910137858,0.8852922496230429,-1.0426483719687747
23.03858892205936,0.6721628910137858,0.8852922496230429,-1.024651684860616
23.082684888925005,0.6721628910137858,0.8852922496230429,-1.0046629322055831
23.12678085579065,0.6721628910137858,0.8852922496230429,-0.9827209749220518
23.170876822656293,0.6721628910137858,0.8852922496230429,-0.9588684712301581
23.214972789521937,0.6721628910137858,0.8852922496230429,-0.9331517937182787
23.25906875638758,0.6721628910137858,0.8852922496230429,-0.9056209391882617
23.303164723253225,0.6721628910137858,0.8852922496230429,-0.876329431454683
23.34726069011887,0.6721628910137858,0.8852922496230429,-0.8453342172870977
23.391356656984513,0.6721628910137858,0.8852922496230429,-0.812695555697591
23.435452623850157,0.6721628910137858,0.8852922496230429,-0.7784769007888687
23.4795485907158,0.6721628910137858,0.8852922496230429,-0.7427447783906452
23.523644557581445,0.6721628910137858,0.8852922496230429,-0.7055686567241691
23.56774052444709,0.6721628910137858,0.8852922496230429,-0.6670208113463268
23.611836491312733,0.6721628910137858,0.8852922496230429,-0.6271761846358976
23.655932458178377,0.6721628910137858,0.8852922496230429,-0.5861122400951335
23.70002842504402,0.6721628910137858,0.8852922496230429,-0.5439088117499256
23.744124391909665,0.6721628910137858,0.8852922496230429,-0.5006479489413411
23.78822035877531,0.6721628910137858,0.8852922496230429,-0.45641375681028085
23.832316325640953,0.6721628910137858,0.8852922496230429,-0.41129223278537314
23.876412292506597,0.6721628910137858,0.8852922496230429,-0.3653710993919999
23.92050825937224,0.6721628910137858,0.8852922496230429,-0.3187396337074916
23.964604226237885,0.6721628910137858,0.8852922496230429,-0.2714884937940589
24.00870019310353,0.6721628910137858,0.8852922496230429,-0.2237095424468965
18.852700345407243,0.2940694569141199,0.4166943449910886,0.41761696247618213
18.910030923301772,0.2940694569141199,0.4166943449910886,0.4337056175065573
18.9673615011963,0.2940694569141199,0.4166943449910886,0.44836916141321936
19.02469207909083,0.2940694569141199,0.4166943449910886,0.4615594113304388
19.08202265698536,0.2940694569141199,0.4166943449910886,0.4732330254818522
19.139353234879888,0.2940694569141199,0.4166943449910886,0.48335164559698834
19.196683812774417,0.2940694569141199,0.4166943449910886,0.49188202295251837
19.254014390668946,0.2940694569141199,0.4166943449910886,0.4987961276240693
19.311344968563475,0.2940694569141199,0.4166943449910886,0.5040712405896127
19.368675546458004,0.2940694569141199,0.4166943449910886,0.5076900283817861
19.426006124352533,0.2940694569141199,0.4166943449910886,0.5096406000438464
19.483336702247065,0.2940694569141199,0.4166943449910886,0.5099165462021055
19.540667280141594,0.2940694569141199,0.4166943449910886,0.5085169601264592
19.597997858036123,0.2940694569141199,0.4166943449910886,0.5054464407098078
19.655328435930652,0.2940694569141199,0.4166943449910886,0.5007150773565756
19.71265901382518,0.2940694569141199,0.4166943449910886,0.4943384168299884
19.76998959171971,0.2940694569141199,0.4166943449910886,0.48633741216704135
19.82732016961424,0.2940694569141199,0.4166943449910886,0.4767383538290191
19.88465074750877,0.2940694569141199,0.4166943449910886,0.4655727833138006
19.941981325403297,0.2940694569141199,0.4166943449910886,0.4528773895138086
19.999311903297826,0.2940694569141199,0.4166943449910886,0.4386938881601613
20.056642481192355,0.2940694569141199,0.4166943449910886,0.4230688847491594
20.113973059086884,0.2940694569141199,0.4166943449910886,0.4060537214015182
20.171303636981413,0.2940694569141199,0.4166943449910886,0.3877043081575504
20.228634214875946,0.2940694569141199,0.4166943449910886,0.3680809392626416
20.285964792770475,0.2940694569141199,0.4166943449910886,0.3472480950466954
20.343295370665004,0.2940694569141199,0.4166943449910886,0.3252742300485323
20.400625948559533,0.2940694569141199,0.4166943449910886,0.30223154808146657
20.457956526454062,0.2940694569141199,0.4166943449910886,0.2781957649791557
20.51528710434859,0.2940694569141199,0.4166943449910886,0.25324585980132047
20.57261768224312,0.2940694569141199,0.4166943449910886,0.22746381531684673
20.62994826013765,0.2940694569141199,0.4166943449910886,0.20093434861701429
20.687278838032178,0.2940694569141199,0.4166943449910886,0.1737446327440296
20.744609415926707,0.2940694569141199,0.4166943449910886,0.14598401024956176
20.801939993821236,0.2940694569141199,0.4166943449910886,0.11774369962449743
20.85927057171577,0.2940694569141199,0.4166943449910886,0.08911649556455564
20.916601149610294,0.2940694569141199,0.4166943449910886,0.06019646405666887
20.973931727504826,0.2940694569141199,0.4166943449910886,0.031078633288006807
21.031262305399355,0.2940694569141199,0.4166943449910886,0.0018586813933551272
21.088592883293884,0.2940694569141199,0.4166943449910886,-0.027367377933209286
21.145923461188413,0.2940694569141199,0.4166943449910886,-0.056503510929227924
21.203254039082942,0.2940694569141199,0.4166943449910886,-0.08545397932072277
21.26058461697747,0.2940694569141199,0.4166943449910886,-0.11412365490811313
22.080482392022894,0.9754634464950093,0.764357809107943,-0.8483358591690513
22.121622407158373,0.9754634464950093,0.764357809107943,-0.8847727000762161
22.16276242229385,0.9754634464950093,0.764357809107943,-0.9197122736356182
22.203902437429328,0.9754634464950093,0.764357809107943,-0.9530954529295474
22.245042452564803,0.9754634464950093,0.764357809107943,-0.9848657448673808
22.286182467700282,0.9754634464950093,0.764357809107943,-1.0149693857867237
22.327322482835758,0.9754634464950093,0.764357809107943,-1.0433554324355998
22.368462497971237,0.9754634464950093,0.764357809107943,-1.0699758481818087
22.409602513106716,0.9754634464950093,0.764357809107943,-1.094785584303481
22.45074252824219,0.9754634464950093,0.764357809107943,-1.1177426562233352
22.49188254337767,0.9754634464950093,0.764357809107943,-1.1388082145575926
22.533022558513146,0.9754634464950093,0.764357809107943,-1.1579466108593053
22.574162573648625,0.9754634464950093,0.764357809107943,-1.1751254579448884
22.6153025887841,0.9754634464950093,0.764357809107943,-1.1903156847017122
22.65644260391958,0.9754634464950093,0.764357809107943,-1.203491585284056
22.69758261905506,0.9754634464950093,0.764357809107943,-1.2146308626141296
22.738722634190534,0.9754634464950093,0.764357809107943,-1.2237146661145772
22.779862649326013,0.9754634464950093,0.764357809107943,-1.2307276236085998
22.82100266446149,0.9754634464950093,0.764357809107943,-1.2356578673337
22.862142679596968,0.9754634464950093,0.764357809107943,-1.2384970540250542
22.903282694732443,0.9754634464950093,0.764357809107943,-1.2392403790345006
22.944422709867922,0.9754634464950093,0.764357809107943,-1.2378865844612634
22.9855627250034,0.9754634464950093,0.764357809107943,-1.234437961280652
23.026702740138877,0.9754634464950093,0.764357809107943,-1.2289003454671297
23.067842755274356,0.9754634464950093,0.764357809107943,-1.221283108118313
23.10898277040983,0.9754634464950093,0.764357809107943,-1.211599139596623
23.15012278554531,0.9754634464950093,0.764357809107943,-1.1998648277154054
23.191262800680786,0.9754634464950093,0.764357809107943,-1.1861000300064635
23.232402815816265,0.9754634464950093,0.764357809107943,-1.1703280401158986
23.273542830951744,0.9754634464950093,0.764357809107943,-1.1525755483851639
23.31468284608722,0.9754634464950093,0.764357809107943,-1.132872596684006
23.3558228612227,0.9754634464950093,0.764357809107943,-1.1112525275717415
23.396962876358174,0.9754634464950093,0.764357809107943,-1.0877519278729173
23.438102891493653,0.9754634464950093,0.764357809107943,-1.0624105667627968
23.47924290662913,0.9754634464950093,0.764357809107943,-1.0352713284675084
23.520382921764607,0.9754634464950093,0.764357809107943,-1.0063801396926735
23.561522936900086,0.9754634464950093,0.764357809107943,-0.9757858919033982
23.602662952035562,0.9754634464950093,0.764357809107943,-0.9435403585870908
23.64380296717104,0.9754634464950093,0.764357809107943,-0.9096981076391403
23.684942982306517,0.9754634464950093,0.764357809107943,-0.8743164090197519
23.726082997441996,0.9754634464950093,0.764357809107943,-0.8374551378381386
23.76722301257747,0.9754634464950093,0.764357809107943,-0.7991766730281648
23.80836302771295,0.9754634464950093,0.764357809107943,-0.7595457917868113
23.84950304284843,0.9754634464950093,0.764357809107943,-0.7186295599542014
23.890643057983905,0.9754634464950093,0.764357809107943,-0.6764972185206075
23.931783073119384,0.9754634464950093,0.764357809107943,-0.6332200664525343
23.97292308825486,0.9754634464950093,0.764357809107943,-0.5888713400362016
24.01406310339034,0.9754634464950093,0.764357809107943,-0.5435260889425193
24.055203118525817,0.9754634464950093,0.764357809107943,-0.4972610492233981
24.096343133661293,0.9754634464950093,0.764357809107943,-0.450154513454221
18.89675078230124,0.16350534186145171,0.377670169577923,0.3849633924499245
18.948089991789807,0.16350534186145171,0.377670169577923,0.3919230491666203
18.99942920127837,0.16350534186145171,0.377670169577923,0.3978499355173646
19.050768410766935,0.16350534186145171,0.377670169577923,0.40272843335314
19.921069004003275,0.07275458992292883,0.6402868286991965,0.37044017435930454
19.980062502381926,0.07275458992292883,0.6402868286991965,0.33870712237516365
20.039056000760578,0.07275458992292883,0.6402868286991965,0.3057956325661973
20.09804949913923,0.07275458992292883,0.6402868286991965,0.2718202113655454
20.15704299751788,0.07275458992292883,0.6402868286991965,0.23689906686158962
20.216036495896528,0.07275458992292883,0.6402868286991965,0.20115369752558093
20.27502999427518,0.07275458992292883,0.6402868286991965,0.16470846949127838
20.33402349265383,0.07275458992292883,0.6402868286991965,0.1276901838573702
20.393016991032482,0.07275458992292883,0.6402868286991965,0.09022763551808625
20.452010489411133,0.07275458992292883,0.6402868286991965,0.05245116505696011
20.511003987789785,0.07275458992292883,0.6402868286991965,0.014492205262790617
20.569997486168436,0.07275458992292883,0.6402868286991965,-0.023517176154423128
20.628990984547087,0.07275458992292883,0.6402868286991965,-0.061444736056579546
20.687984482925735,0.07275458992292883,0.6402868286991965,-0.09915851598092357
20.746977981304386,0.07275458992292883,0.6402868286991965,-0.13652730125305812
20.805971479683038,0.07275458992292883,0.6402868286991965,-0.17342107751212638
20.86496497806169,0.07275458992292883,0.6402868286991965,-0.20971148305985807
20.92395847644034,0.07275458992292883,0.6402868286991965,-0.24527225545962122
20.98295197481899,0.07275458992292883,0.6402868286991965,-0.27997967083167563
21.041945473197643,0.07275458992292883,0.6402868286991965,-0.3137129743162192
21.100938971576294,0.07275458992292883,0.6402868286991965,-0.3463548002065502
21.159932469954942,0.07275458992292883,0.6402868286991965,-0.37779158029060556
21.218925968333593,0.07275458992292883,0.6402868286991965,-0.407913938980176
21.277919466712245,0.07275458992292883,0.6402868286991965,-0.43661707385302584
21.336912965090896,0.07275458992292883,0.6402868286991965,-0.46380112028396464
21.395906463469547,0.07275458992292883,0.6402868286991965,-0.4893714988962103
21.4548999618482,0.07275458992292883,0.6402868286991965,-0.5132392446241906
21.51389346022685,0.07275458992292883,0.6402868286991965,-0.5353213162429031
21.5728869586055,0.07275458992292883,0.6402868286991965,-0.5555408852869068
21.63188045698415,0.07275458992292883,0.6402868286991965,-0.5738276033537341
21.6908739553628,0.07275458992292883,0.6402868286991965,-0.5901178468617195
21.74986745374145,0.07275458992292883,0.6402868286991965,-0.6043549384106619
21.808860952120103,0.07275458992292883,0.6402868286991965,-0.6164893439751795
21.867854450498754,0.07275458992292883,0.6402868286991965,-0.6264788452446599
21.926847948877406,0.07275458992292883,0.6402868286991965,-0.6342886865102049
21.985841447256057,0.07275458992292883,0.6402868286991965,-0.6398916955875132
22.044834945634708,0.07275458992292883,0.6402868286991965,-0.6432683783549877
22.10382844401336,0.07275458992292883,0.6402868286991965,-0.6444069865781425
22.162821942392007,0.07275458992292883,0.6402868286991965,-0.6433035587843392
22.22181544077066,0.07275458992292883,0.6402868286991965,-0.6399619340456351
22.28080893914931,0.07275458992292883,0.6402868286991965,-0.6343937386217933
22.33980243752796,0.07275458992292883,0.6402868286991965,-0.6266183455099259
22.398795935906612,0.07275458992292883,0.6402868286991965,-0.6166628070415031
22.457789434285264,0.07275458992292883,0.6402868286991965,-0.6045617607612436
22.516782932663915,0.07275458992292883,0.6402868286991965,-0.590357308915349
22.575776431042563,0.07275458992292883,0.6402868286991965,-0.5740988719683764
22.634769929421214,0.07275458992292883,0.6402868286991965,-0.555843016658385
22.693763427799865,0.07275458992292883,0.6402868286991965,-0.5356532591886102
22.752756926178517,0.07275458992292883,0.6402868286991965,-0.5135998442403851
22.811750424557168,0.07275458992292883,0.6402868286991965,-0.48975950057618545
18.877016544800323,0.4004209530264342,0.6860072297616937,0.6967430188748968
18.915143486548892,0.4004209530264342,0.6860072297616937,0.7107760603490451
18.953270428297465,0.4004209530264342,0.6860072297616937,0.7237759976325399
18.991397370046037,0.4004209530264342,0.6860072297616937,0.7357239354777274
19.02952431179461,0.4004209530264342,0.6860072297616937,0.7466025077050945
19.06765125354318,0.4004209530264342,0.6860072297616937,0.7563959024447938
19.10577819529175,0.4004209530264342,0.6860072297616937,0.7650898851190032
19.143905137040324,0.4004209530264342,0.6860072297616937,0.7726718191317034
19.182032078788893,0.4004209530264342,0.6860072297616937,0.7791306842358161
19.220159020537466,0.4004209530264342,0.6860072297616937,0.7844570925509988
19.25828596228604,0.4004209530264342,0.6860072297616937,0.788643302208808
19.29641290403461,0.4004209530264342,0.6860072297616937,0.7916832286054116
19.33453984578318,0.4004209530264342,0.6860072297616937,0.7935724532454848
19.372666787531752,0.4004209530264342,0.6860072297616937,0.7943082301644385
19.410793729280325,0.4004209530264342,0.6860072297616937,0.7938894899196438
19.448920671028894,0.4004209530264342,0.6860072297616937,0.7923168411448547
19.487047612777467,0.4004209530264342,0.6860072297616937,0.7895925696655655
19.52517455452604,0.4004209530264342,0.6860072297616937,0.7857206351765924
19.56330149627461,0.4004209530264342,0.6860072297616937,0.7807066654867064
19.60142843802318,0.4004209530264342,0.6860072297616937,0.7745579483386831
19.639555379771753,0.4004209530264342,0.6860072297616937,0.7672834208166568
19.677682321520326,0.4004209530264342,0.6860072297616937,0.7588936563561826
19.715809263268895,0.4004209530264342,0.6860072297616937,0.7494008493758786
19.753936205017467,0.4004209530264342,0.6860072297616937,0.7388187975529853
19.79206314676604,0.4004209530264342,0.6860072297616937,0.7271628817686192
19.830190088514613,0.4004209530264342,0.6860072297616937,0.7144500437518487
19.86831703026318,0.4004209530264342,0.6860072297616937,0.7006987614551033
19.906443972011754,0.4004209530264342,0.6860072297616937,0.6859290221966937
19.944570913760327,0.4004209530264342,0.6860072297616937,0.6701622936095002
19.982697855508896,0.4004209530264342,0.6860072297616937,0.6534214924380308
20.020824797257468,0.4004209530264342,0.6860072297616937,0.6357309512292124
20.05895173900604,0.4004209530264342,0.6860072297616937,0.6171163829653447
20.097078680754613,0.4004209530264342,0.6860072297616937,0.5976048436905934
20.135205622503182,0.4004209530264342,0.6860072297616937,0.5772246931853684
20.173332564251755,0.4004209530264342,0.6860072297616937,0.5560055537457277
20.211459506000327,0.4004209530264342,0.6860072297616937,0.533978267127748
20.249586447748896,0.4004209530264342,0.6860072297616937,0.5111748497194095
20.28771338949747,0.4004209530264342,0.6860072297616937,0.48762844600516686
20.32584033124604,0.4004209530264342,0.6860072297616937,0.4633732803908639
20.363967272994614,0.4004209530264342,0.6860072297616937,0.438444607458976
20.402094214743183,0.4004209530264342,0.6860072297616937,0.41287866072651624
20.440221156491756,0.4004209530264342,0.6860072297616937,0.38671259998005797
20.47834809824033,0.4004209530264342,0.6860072297616937,0.3599844572644599
20.516475039988897,0.4004209530264342,0.6860072297616937,0.33273308160375387
20.55460198173747,0.4004209530264342,0.6860072297616937,0.30499808253456206
20.592728923486042,0.4004209530264342,0.6860072297616937,0.27681977253414203
20.630855865234615,0.4004209530264342,0.6860072297616937,0.2482391084266904
20.668982806983184,0.4004209530264342,0.6860072297616937,0.21929763185311243
20.707109748731757,0.4004209530264342,0.6860072297616937,0.1900374088907511
18.882095961231098,0.5292187148502087,0.6269380740006918,0.6438239443819782
18.9175373951249,0.5292187148502087,0.6269380740006918,0.6614393039853291
18.9529788290187,0.5292187148502087,0.6269380740006918,0.6782239197929827
18.988420262912502,0.5292187148502087,0.6269380740006918,0.6941567109357477
19.023861696806303,0.5292187148502087,0.6269380740006918,0.7092176664053422
19.059303130700105,0.5292187148502087,0.6269380740006918,0.7233878701874952
19.094744564593906,0.5292187148502087,0.6269380740006918,0.7366495250197747
19.130185998487708,0.5292187148502087,0.6269380740006918,0.7489859747443047
19.16562743238151,0.5292187148502087,0.6269380740006918,0.7603817252272956
19.20106886627531,0.5292187148502087,0.6269380740006918,0.7708224638191152
19.236510300169112,0.5292187148502087,0.6269380740006918,0.7802950773304573
19.271951734062913,0.5292187148502087,0.6269380740006918,0.7887876685020327
21.17478773219821,0.12474414109157295,0.7332890800931688,-0.4113172950759095
21.22390210440188,0.12474414109157295,0.7332890800931688,-0.4412477758219929
21.273016476605548,0.12474414109157295,0.7332890800931688,-0.4701140831155929
21.322130848809213,0.12474414109157295,0.7332890800931688,-0.497846599024162
21.37124522101288,0.12474414109157295,0.7332890800931688,-0.5243784400214461
21.42035959321655,0.12474414109157295,0.7332890800931688,-0.5496456182929275
21.469473965420217,0.12474414109157295,0.7332890800931688,-0.5735871960575926
21.518588337623882,0.12474414109157295,0.7332890800931688,-0.5961454325338116
21.56770270982755,0.12474414109157295,0.7332890800931688,-0.6172659231949065
21.61681708203122,0.12474414109157295,0.7332890800931688,-0.636897730978534
21.665931454234887,0.12474414109157295,0.7332890800931688,-0.6549935091334759
21.715045826438555,0.12474414109157295,0.7332890800931688,-0.6715096154075333
21.76416019864222,0.12474414109157295,0.7332890800931688,-0.6864062173011478
21.813274570845888,0.12474414109157295,0.7332890800931688,-0.6996473881329054
