t,lat,lon,y
18.614921310786908,0.7605928941802698,0.759031792703222,0.5614053972402429
18.62092949445614,0.7638400767053747,0.7698963515041625,0.576745942070924
18.62693767812537,0.7670872592304796,0.7807609103051031,0.5921332594404399
18.632945861794596,0.7703344417555846,0.7916254691060437,0.6075660818430577
18.638954045463827,0.7735816242806896,0.8024900279069843,0.6230431377161643
18.644962229133053,0.7768288068057946,0.8133545867079248,0.6385631515119323
18.650970412802284,0.7800759893308995,0.8242191455088654,0.6541248437692715
18.656978596471514,0.7833231718560045,0.835083704309806,0.6697269311859517
18.66298678014074,0.7865703543811094,0.8459482631107467,0.685368126690986
18.668994963809972,0.7898175369062144,0.8568128219116873,0.7010471395172311
18.675003147479202,0.7930647194313194,0.8676773807126279,0.7167626752741743
18.68101133114843,0.7963119019564243,0.8785419395135685,0.7325134360209631
18.68701951481766,0.7995590844815293,0.8894064983145091,0.7482981203396428
18.69302769848689,0.8028062670066343,0.9002710571154497,0.7641154234085701
18.699035882156117,0.8060534495317393,0.9111356159163904,0.7799640370760571
18.705044065825348,0.8093006320568442,0.922000174717331,0.7958426499342149
15.433759062890152,0.7454999014130306,0.8161600042217104,-0.5838018958126754
15.441381483239718,0.7505551300760647,0.8140991692356142,-0.5876198798296611
15.449003903589286,0.7556103587390988,0.8120383342495181,-0.5914697894665698
15.456626323938853,0.7606655874021327,0.8099774992634219,-0.5953517848784963
15.464248744288419,0.7657208160651668,0.8079166642773258,-0.5992660204954681
15.471871164637987,0.7707760447282009,0.8058558292912296,-0.6032126449913894
15.479493584987553,0.775831273391235,0.8037949943051335,-0.6071918012535487
15.48711600533712,0.7808865020542691,0.8017341593190372,-0.6112036263526998
15.494738425686688,0.7859417307173031,0.7996733243329411,-0.6152482515136986
15.502360846036254,0.7909969593803372,0.7976124893468449,-0.6193258020867048
15.50998326638582,0.7960521880433713,0.7955516543607488,-0.6234363975189741
15.517605686735388,0.8011074167064054,0.7934908193746526,-0.6275801513272069
15.525228107084954,0.8061626453694395,0.7914299843885564,-0.6317571710704775
15.53285052743452,0.8112178740324736,0.7893691494024603,-0.6359675583237564
15.540472947784089,0.8162731026955076,0.7873083144163641,-0.640211408652002
15.548095368133655,0.8213283313585417,0.785247479430268,-0.644488811584838
15.555717788483221,0.8263835600215758,0.7831866444441717,-0.6487998505918326
15.56334020883279,0.8314387886846099,0.7811258094580756,-0.6531446030583569
15.570962629182356,0.836494017347644,0.7790649744719794,-0.657523140262032
15.578585049531922,0.8415492460106779,0.7770041394858833,-0.661935527349792
15.58620746988149,0.846604474673712,0.7749433044997871,-0.6663818233155268
15.593829890231056,0.8516597033367461,0.7728824695136909,-0.6708620809783271
15.601452310580623,0.8567149319997802,0.7708216345275948,-0.6753763469613481
15.60907473093019,0.8617701606628143,0.7687607995414986,-0.6799246616712608
15.616697151279757,0.8668253893258484,0.7666999645554025,-0.6845070592783147
15.624319571629323,0.8718806179888824,0.7646391295693062,-0.6891235676970218
15.631941991978891,0.8769358466519165,0.7625782945832101,-0.6937742085674401
15.639564412328458,0.8819910753149506,0.7605174595971139,-0.6984589972370691
15.647186832678024,0.8870463039779847,0.7584566246110178,-0.7031779427433775
15.65480925302759,0.8921015326410187,0.7563957896249216,-0.7079310477969314
15.662431673377158,0.8971567613040528,0.7543349546388254,-0.7127183087651535
15.670054093726725,0.9022119899670868,0.7522741196527293,-0.7175397156566926
15.67767651407629,0.9072672186301209,0.7502132846666331,-0.7223952521064343
15.685298934425859,0.912322447293155,0.748152449680537,-0.7272848953611225
15.692921354775425,0.9173776759561891,0.7460916146944407,-0.7322086162656064
15.700543775124991,0.9224329046192232,0.7440307797083446,-0.7371663792497335
15.70816619547456,0.9274881332822572,0.7419699447222484,-0.7421581423158552
15.715788615824126,0.9325433619452913,0.7399091097361523,-0.747183857026968
15.723411036173692,0.9375985906083254,0.7378482747500561,-0.752243468495499
15.73103345652326,0.9426538192713595,0.7357874397639599,-0.7573369153727149
15.738655876872826,0.9477090479343935,0.7337266047778638,-0.7624641298387661
15.746278297222393,0.9527642765974276,0.7316657697917676,-0.7676250375933819
15.75390071757196,0.9578195052604617,0.7296049348056715,-0.7728195578471933
15.761523137921527,0.9628747339234958,0.7275440998195752,-0.7780476033136922
15.769145558271093,0.9679299625865299,0.7254832648334791,-0.7833090802018505
15.776767978620661,0.972985191249564,0.7234224298473829,-0.7886038882093641
15.784390398970228,0.978040419912598,0.7213615948612868,-0.7939319205165433
15.792012819319794,0.983095648575632,0.7193007598751906,-0.7992930637808596
15.799635239669362,0.9881508772386661,0.7172399248890944,-0.8046871981321279
15.807257660018928,0.9932061059017002,0.7151790899029983,-0.8101141971683308
15.540249093209061,0.28182274132525786,0.09648366136046038,-0.04808549261084267
15.549968742055679,0.28934925040790566,0.10037697591944088,-0.05360112055848706
15.559688390902297,0.2968757594905535,0.10427029047842137,-0.059268077893302074
15.569408039748915,0.3044022685732013,0.10816360503740188,-0.06508531917641106
15.579127688595532,0.3119287776558491,0.11205691959638238,-0.07105177004508653
15.58884733744215,0.3194552867384969,0.11595023415536287,-0.07716632736382494
15.598566986288768,0.3269817958211447,0.11984354871434338,-0.08342785937952574
15.608286635135384,0.3345083049037925,0.12373686327332388,-0.08983520588075533
15.618006283982002,0.3420348139864403,0.12763017783230438,-0.09638717836107925
15.62772593282862,0.34956132306908816,0.13152349239128486,-0.10308256018643304
15.637445581675237,0.35708783215173595,0.13541680695026537,-0.10992010676652283
15.647165230521855,0.36461434123438374,0.13931012150924588,-0.11689854573022518
15.656884879368473,0.3721408503170316,0.1432034360682264,-0.12401657710496772
15.66660452821509,0.3796673593996794,0.14709675062720687,-0.13127287350006736
15.676324177061709,0.3871938684823272,0.15099006518618738,-0.13866608029400312
15.686043825908326,0.394720377564975,0.15488337974516786,-0.14619481582560004
15.695763474754944,0.4022468866476228,0.15877669430414837,-0.15385767158910013
15.705483123601562,0.4097733957302706,0.16267000886312888,-0.16165321243309577
15.71520277244818,0.41729990481291845,0.16656332342210936,-0.1695799767633005
15.724922421294796,0.42482641389556625,0.17045663798108987,-0.1776364767491315
15.734642070141414,0.43235292297821404,0.17434995254007035,-0.185821198534081
15.744361718988031,0.4398794320608619,0.17824326709905086,-0.1941326024498407
15.75408136783465,0.4474059411435097,0.18213658165803137,-0.2025691232341654
15.763801016681267,0.45493245022615747,0.18602989621701188,-0.21112917025243844
15.773520665527885,0.4624589593088053,0.18992321077599236,-0.2198111277229153
15.783240314374503,0.4699854683914531,0.19381652533497284,-0.22861335494561574
15.79295996322112,0.4775119774741009,0.19770983989395335,-0.23753418653483624
15.802679612067738,0.48503848655674875,0.20160315445293386,-0.24657193265525315
15.812399260914356,0.49256499563939654,0.20549646901191437,-0.25572487926158693
15.822118909760974,0.5000915047220443,0.20938978357089486,-0.26499128834179714
15.831838558607592,0.5076180138046922,0.21328309812987536,-0.27436939816377776
15.841558207454208,0.5151445228873399,0.21717641268885585,-0.2838574235255206
15.851277856300825,0.5226710319699878,0.22106972724783636,-0.29345355600872064
15.860997505147443,0.5301975410526356,0.22496304180681687,-0.30315596423577806
15.870717153994061,0.5377240501352833,0.22885635636579735,-0.3129627941301827
15.880436802840679,0.5452505592179312,0.23274967092477786,-0.3228721691802335
15.890156451687297,0.552777068300579,0.23664298548375834,-0.33288219070606684
15.899876100533914,0.5603035773832268,0.24053630004273885,-0.34299093812995735
15.909595749380532,0.5678300864658746,0.24442961460171936,-0.3531964692498585
15.91931539822715,0.5753565955485225,0.24832292916069984,-0.36349682051614707
15.929035047073768,0.5828831046311702,0.2522162437196803,-0.37389000731153865
15.938754695920386,0.5904096137138181,0.2561095582786609,-0.3843740242341358
15.948474344767003,0.5979361227964659,0.26000287283764134,-0.39494684538357566
15.95819399361362,0.6054626318791136,0.26389618739662185,-0.4056064246502394
15.967913642460237,0.6129891409617615,0.26778950195560236,-0.4163506960074911
15.977633291306855,0.6205156500444093,0.2716828165145828,-0.4271775738068968
15.987352940153473,0.6280421591270571,0.2755761310735634,-0.4380849530764048
15.99707258900009,0.6355686682097049,0.27946944563254383,-0.4490707098214338
16.00679223784671,0.6430951772923528,0.28336276019152434,-0.4601327013288402
16.016511886693326,0.6506216863750005,0.28725607475050485,-0.4712687664737153
16.179613000570615,0.19829511901039643,0.5138147685927077,-0.5478131179992187
16.187697140069393,0.20350074467256699,0.5125818668324775,-0.5486448552483075
16.195781279568166,0.20870637033473755,0.5113489650722473,-0.549524601537568
16.203865419066943,0.21391199599690813,0.5101160633120171,-0.5504521255555123
16.211949558565717,0.2191176216590787,0.5088831615517868,-0.5514271873987964
16.220033698064494,0.22432324732124925,0.5076502597915566,-0.5524495385996157
16.22811783756327,0.2295288729834198,0.5064173580313264,-0.5535189221540167
16.236201977062045,0.23473449864559037,0.5051844562710962,-0.5546350725511228
16.244286116560822,0.23994012430776096,0.5039515545108659,-0.5557977158032695
16.252370256059596,0.24514574996993152,0.5027186527506358,-0.5570065694770513
16.260454395558373,0.2503513756321021,0.5014857509904055,-0.5582613427252694
16.26853853505715,0.25555700129427267,0.5002528492301753,-0.5595617363197858
16.276622674555924,0.2607626269564432,0.49901994746994505,-0.5609074426852745
16.2847068140547,0.2659682526186138,0.4977870457097148,-0.562298145933869
16.292790953553475,0.2711738782807843,0.4965541439494846,-0.5637335219007041
16.30087509305225,0.2763795039429549,0.4953212421892544,-0.5652132381803455
16.308959232551025,0.2815851296051255,0.49408834042902416,-0.5667369541641074
16.317043372049802,0.286790755267296,0.49285543866879394,-0.5683043210782516
16.32512751154858,0.2919963809294666,0.4916225369085637,-0.5699149820230669
16.333211651047353,0.2972020065916372,0.4903896351483335,-0.5715685720128237
16.34129579054613,0.30240763225380773,0.4891567333881033,-0.5732647180166004
16.349379930044904,0.3076132579159783,0.48792383162787306,-0.5750030389999788
16.35746406954368,0.3128188835781489,0.48669092986764284,-0.5767831459676022
16.36554820904246,0.31802450924031944,0.4854580281074126,-0.5786046420065962
16.373632348541232,0.32323013490249,0.4842251263471824,-0.5804671223308446
16.38171648804001,0.32843576056466056,0.48299222458695223,-0.5823701743261167
16.389800627538783,0.33364138622683115,0.48175932282672196,-0.5843133775960446
16.39788476703756,0.3388470118890017,0.4805264210664918,-0.5862963040089433
16.405968906536337,0.34405263755117227,0.4792935193062615,-0.5883185177454706
16.41405304603511,0.34925826321334286,0.47806061754603135,-0.5903795753471226
16.422137185533888,0.3544638888755134,0.47682771578580113,-0.5924790257655584
16.43022132503266,0.359669514537684,0.4755948140255709,-0.5946164104127534
16.43830546453144,0.36487514019985456,0.4743619122653407,-0.5967912632119711
16.446389604030216,0.3700807658620251,0.47312901050511047,-0.5990031106495548
16.45447374352899,0.37528639152419563,0.47189610874488025,-0.601251471827529
16.462557883027767,0.38049201718636627,0.47066320698465003,-0.6035358585170085
16.47064202252654,0.3856976428485368,0.4694303052244198,-0.6058557752124115
16.478726162025318,0.39090326851070734,0.4681974034641896,-0.6082107191864661
16.48681030152409,0.3961088941728779,0.46696450170395937,-0.610600180546014
16.49489444102287,0.4013145198350485,0.46573159994372915,-0.6130236422885961
16.502978580521646,0.40652014549721904,0.4644986981834989,-0.6154805803598242
16.51106272002042,0.41172577115938963,0.4632657964232687,-0.6179704637115269
16.519146859519196,0.4169313968215602,0.4620328946630385,-0.620492754360666
16.52723099901797,0.42213702248373075,0.46079999290280826,-0.6230469074490218
16.535315138516747,0.42734264814590134,0.45956709114257804,-0.6256323713036346
16.543399278015524,0.4325482738080719,0.4583341893823478,-0.6282485874980039
16.551483417514298,0.43775389947024246,0.4571012876221176,-0.6308949909140356
16.559567557013075,0.442959525132413,0.4558683858618874,-0.6335710098047315
16.56765169651185,0.4481651507945836,0.45463548410165716,-0.6362760658576183
16.575735836010626,0.45337077645675417,0.45340258234142694,-0.6390095742589057
13.651621643598942,0.8577178784063626,0.9830842302049021,1.2173796253626252
13.658015840289494,0.8451181371174399,0.9724492007509942,1.198270920422131
13.664410036980044,0.8325183958285172,0.9618141712970862,1.1791596267555715
13.670804233670596,0.8199186545395946,0.9511791418431782,1.1600478399753336
13.677198430361146,0.8073189132506718,0.9405441123892703,1.1409376537630065
13.683592627051699,0.7947191719617491,0.9299090829353623,1.1218311597301214
13.689986823742249,0.7821194306728264,0.9192740534814544,1.1027304472790695
13.696381020432801,0.7695196893839037,0.9086390240275465,1.0836376034641817
13.702775217123351,0.7569199480949811,0.8980039945736384,1.0645547128530024
13.709169413813903,0.7443202068060584,0.8873689651197305,1.0454838573877434
13.715563610504455,0.7317204655171357,0.8767339356658226,1.0264271162469445
13.721957807195006,0.7191207242282129,0.8660989062119147,1.0073865657073346
13.728352003885558,0.7065209829392902,0.8554638767580067,0.9883642790059056
13.734746200576108,0.6939212416503676,0.8448288473040987,0.9693623262022147
13.74114039726666,0.6813215003614449,0.8341938178501908,0.9503827740409057
13.74753459395721,0.6687217590725222,0.8235587883962828,0.9314276858144794
13.753928790647763,0.6561220177835995,0.8129237589423749,0.9124991212262962
13.760322987338313,0.6435222764946769,0.8022887294884669,0.8935991362538438
13.766717184028865,0.6309225352057541,0.7916537000345589,0.8747297830122522
13.773111380719415,0.6183227939168314,0.781018670580651,0.8558931096180911
13.779505577409967,0.6057230526279087,0.7703836411267431,0.8370911600534279
13.78589977410052,0.593123311338986,0.7597486116728351,0.8183259740301831
13.79229397079107,0.5805235700500633,0.7491135822189272,0.7995995868547687
13.798688167481622,0.5679238287611406,0.7384785527650192,0.7809140292930229
13.805082364172172,0.555324087472218,0.7278435233111112,0.7622713274354632
13.811476560862724,0.5427243461832952,0.7172084938572033,0.7436735025628382
13.817870757553274,0.5301246048943726,0.7065734644032953,0.7251225710120159
13.824264954243827,0.5175248636054499,0.6959384349493873,0.7066205440421872
13.830659150934377,0.5049251223165272,0.6853034054954794,0.6881694277014199
13.837053347624929,0.4923253810276045,0.6746683760415715,0.6697712226935434
13.843447544315481,0.47972563973868176,0.6640333465876636,0.6514279242453986
13.849841741006031,0.4671258984497591,0.6533983171337556,0.6331415219744378
13.856235937696583,0.4545261571608364,0.6427632876798477,0.6149139997566921
13.862630134387134,0.44192641587191367,0.6321282582259398,0.5967473355951214
13.869024331077686,0.429326674582991,0.6214932287720317,0.5786435014883339
13.875418527768236,0.4167269332940683,0.6108581993181238,0.5606044632997079
13.881812724458788,0.40412719200514563,0.6002231698642158,0.5426321806268976
13.888206921149338,0.3915274507162229,0.5895881404103078,0.5247286066717542
13.89460111783989,0.3789277094273002,0.5789531109563999,0.5068956881106486
13.90099531453044,0.36632796813837754,0.568318081502492,0.4891353649652227
13.907389511220993,0.3537282268494548,0.557683052048584,0.4714495704735553
13.913783707911545,0.3411284855605321,0.5470480225946761,0.4538402309617739
13.920177904602095,0.3285287442716095,0.5364129931407682,0.43630926571609757
13.926572101292647,0.3159290029826868,0.5257779636868603,0.4188585868553288
13.932966297983198,0.30332926169376406,0.5151429342329522,0.4014900992038085
13.93936049467375,0.29072952040484135,0.5045079047790443,0.3842057001648206
13.9457546913643,0.27812977911591863,0.4938728753251363,0.3670072795944791
13.952148888054852,0.265530037826996,0.48323784587122837,0.3498967196760795
13.958543084745402,0.2529302965380733,0.4726028164173204,0.3328758947949451
13.964937281435954,0.2403305552491506,0.46196778696341245,0.31594667141375415
13.743136558848333,0.7523823607126912,0.4464513317394827,0.8661252284023878
13.750171976012815,0.7388247344849228,0.45023621090503824,0.8541091371470828
13.757207393177298,0.7252671082571545,0.45402109007059377,0.8419294562858362
13.764242810341782,0.7117094820293861,0.4578059692361493,0.8295878931242086
13.771278227506265,0.6981518558016178,0.46159084840170483,0.8170861689304241
13.778313644670748,0.6845942295738494,0.4653757275672604,0.8044260187952099
13.78534906183523,0.6710366033460811,0.46916060673281595,0.7916091914906622
13.792384478999713,0.6574789771183127,0.4729454858983715,0.7786374493281459
13.799419896164197,0.6439213508905444,0.476730365063927,0.7655125680152359
13.80645531332868,0.630363724662776,0.48051524422948255,0.7522363365117148
13.813490730493163,0.6168060984350077,0.4843001233950381,0.7388105568846309
13.820526147657645,0.6032484722072392,0.4880850025605936,0.7252370441624308
13.827561564822128,0.5896908459794709,0.49186988172614915,0.7115176261881764
13.834596981986612,0.5761332197517025,0.4956547608917047,0.6976541434718521
13.841632399151095,0.5625755935239342,0.4994396400572602,0.6836484490417807
13.848667816315578,0.5490179672961658,0.5032245192228157,0.6695024082951465
13.85570323348006,0.5354603410683975,0.5070093983883713,0.6552178988476474
13.862738650644543,0.5219027148406291,0.5107942775539268,0.6407968103822794
13.869774067809027,0.5083450886128608,0.5145791567194824,0.6262410444972658
13.87680948497351,0.4947874623850924,0.5183640358850379,0.6115525145531429
13.883844902137993,0.48122983615732406,0.5221489150505935,0.5967331455190072
13.890880319302475,0.46767220992955566,0.525933794216149,0.5817848738179442
13.897915736466958,0.4541145837017873,0.5297186733817045,0.5667096471716397
13.904951153631442,0.44055695747401896,0.5335035525472601,0.5515094244441895
13.911986570795925,0.4269993312462506,0.5372884317128156,0.5361861754851205
13.919021987960408,0.41344170501848226,0.5410733108783712,0.5207418809716231
13.92605740512489,0.3998840787907139,0.5448581900439267,0.5051785322500203
13.933092822289375,0.38632645256294557,0.5486430692094822,0.4894981311764732
13.940128239453857,0.37276882633517716,0.5524279483750377,0.47370268995694165
13.94716365661834,0.3592112001074088,0.5562128275405933,0.4577942309864005
13.954199073782823,0.34565357387964046,0.5599977067061488,0.44177478668733533
13.961234490947305,0.3320959476518721,0.5637825858717044,0.42564639934751974
13.96826990811179,0.31853832142410377,0.56756746503726,0.40941112095708737
13.975305325276272,0.3049806951963354,0.5713523442028154,0.39307101304491454
13.982340742440755,0.29142306896856707,0.575137223368371,0.37662814651431215
13.989376159605238,0.2778654427407987,0.5789221025339265,0.36008460147805504
13.99641157676972,0.26430781651303037,0.5827069816994821,0.34344246709274656
14.003446993934205,0.250750190285262,0.5864918608650376,0.3267038413925353
14.010482411098687,0.23719256405749367,0.5902767400305932,0.30987083112219854
14.01751782826317,0.22363493782972532,0.5940616191961487,0.2929455515695906
14.024553245427652,0.21007731160195697,0.5978464983617042,0.2759301263974864
14.031588662592135,0.1965196853741885,0.6016313775272597,0.25882668747481663
14.03862407975662,0.18296205914642016,0.6054162566928153,0.24163737470731256
14.045659496921102,0.16940443291865181,0.6092011358583709,0.22436433586757423
14.052694914085585,0.15584680669088347,0.6129860150239264,0.20700972642456167
14.059730331250067,0.14228918046311512,0.6167708941894819,0.18957570937253876
14.06676574841455,0.12873155423534677,0.6205557733550374,0.17206445505946683
14.073801165579034,0.11517392800757842,0.624340652520593,0.15447814101486526
14.080836582743517,0.10161630177981007,0.6281255316861485,0.13681895177715528
14.087871999908,0.08805867555204172,0.6319104108517041,0.11908907872048327
18.28971277221352,0.8033000816432602,0.9014003751403876,0.33719600908515424
18.296256278783357,0.7878743724678602,0.8841938168246969,0.33824191992083874
18.302799785353198,0.7724486632924602,0.8669872585090063,0.3389832618940697
18.309343291923035,0.7570229541170602,0.8497807001933155,0.33942056892556466
18.315886798492873,0.7415972449416602,0.8325741418776248,0.33955440035051376
18.32243030506271,0.7261715357662603,0.8153675835619342,0.3393853408698633
18.32897381163255,0.7107458265908603,0.7981610252462434,0.3389140005000064
18.33551731820239,0.6953201174154603,0.7809544669305527,0.33814101452084105
18.342060824772226,0.6798944082400603,0.7637479086148621,0.33706704342225424
18.348604331342067,0.6644686990646602,0.7465413502991713,0.3356927728489654
18.355147837911904,0.6490429898892602,0.7293347919834807,0.3340189135437723
18.36169134448174,0.6336172807138603,0.71212823366779,0.3320462012892257
18.36823485105158,0.6181915715384603,0.6949216753520993,0.3297753968476764
18.37477835762142,0.6027658623630603,0.6777151170364086,0.32720728589975084
18.381321864191257,0.5873401531876603,0.6605085587207179,0.32434267898121955
18.387865370761094,0.5719144440122603,0.6433020004050272,0.32118241141831483
18.394408877330935,0.5564887348368603,0.6260954420893365,0.31772734326144014
18.400952383900773,0.5410630256614604,0.6088888837736458,0.3139783592173043
18.40749589047061,0.5256373164860604,0.5916823254579551,0.3099363685795128
18.414039397040447,0.5102116073106604,0.5744757671422644,0.30560230515756187
18.42058290361029,0.4947858981352604,0.5572692088265737,0.3009771272042867
18.427126410180126,0.47936018895986043,0.540062650510883,0.2960618173417394
18.433669916749963,0.46393447978446045,0.5228560921951924,0.2908573824855355
18.440213423319804,0.44850877060906047,0.5056495338795016,0.2853648537676309
18.44675692988964,0.4330830614336605,0.4884429755638109,0.2795852864575567
18.45330043645948,0.4176573522582605,0.4712364172481202,0.2735197598821345
18.459843943029316,0.4022316430828605,0.45402985893242953,0.26716937734363505
18.466387449599157,0.3868059339074605,0.43682330061673885,0.2605352660364215
18.472930956168994,0.3713802247320605,0.4196167423010481,0.25361857696205803
18.479474462738832,0.3559545155566605,0.40241018398535744,0.24642048484291723
18.486017969308673,0.34052880638126054,0.3852036256696667,0.23894218803425815
18.49256147587851,0.32510309720586056,0.3679970673539761,0.23118490843479744
18.499104982448348,0.3096773880304606,0.35079050903828535,0.22314989139579197
18.505648489018185,0.29425167885506054,0.3335839507225946,0.21483840562860917
18.512191995588026,0.27882596967966056,0.316377392406904,0.2062517431108149
18.518735502157863,0.2634002605042606,0.29917083409121326,0.1973912189907675
18.5252790087277,0.2479745513288606,0.2819642757755225,0.18825817149074617
18.53182251529754,0.2325488421534606,0.2647577174598319,0.17885396180859248
18.53836602186738,0.21712313297806063,0.24755115914414116,0.16917997401788495
18.544909528437216,0.20169742380266065,0.23034460082845043,0.15923761496666294
18.551453035007054,0.18627171462726066,0.2131380425127598,0.14902831417468215
18.557996541576895,0.17084600545186068,0.19593148419706907,0.13855352372922752
18.564540048146732,0.1554202962764607,0.17872492588137834,0.12781471817947865
18.57108355471657,0.13999458710106072,0.16151836756568771,0.11681339442944538
18.57762706128641,0.12456887792566074,0.14431180924999698,0.10555107162946589
18.584170567856248,0.10914316875026076,0.12710525093430625,0.0940292910662825
18.590714074426085,0.09371745957486077,0.10989869261861562,0.08224961605170515
18.597257580995922,0.07829175039946079,0.09269213430292489,0.07021363180985811
18.603801087565763,0.06286604122406081,0.07548557598723415,0.05792294536302729
18.6103445941356,0.04744033204866083,0.05827901767154353,0.04537918541610776
17.891212646912333,0.779797649283302,0.647223166054269,-0.2659885396582114
17.896603361911115,0.7778678851340061,0.6374611925632805,-0.2647951726266142
17.901994076909897,0.7759381209847102,0.6276992190722919,-0.26369195326561806
17.90738479190868,0.7740083568354142,0.6179372455813034,-0.26267867497681585
17.912775506907465,0.7720785926861182,0.6081752720903147,-0.261755125711789
17.918166221906247,0.7701488285368223,0.5984132985993262,-0.26092108798530217
17.92355693690503,0.7682190643875264,0.5886513251083376,-0.26017633888870173
17.928947651903812,0.7662893002382305,0.5788893516173491,-0.2595206501035897
17.934338366902594,0.7643595360889346,0.5691273781263606,-0.25895378791571905
17.939729081901376,0.7624297719396387,0.559365404635372,-0.25847551322912976
17.94511979690016,0.7605000077903428,0.5496034311443835,-0.25808558158052514
17.950510511898944,0.7585702436410467,0.5398414576533949,-0.25778374315387964
17.955901226897726,0.7566404794917508,0.5300794841624064,-0.25756974279530026
17.96129194189651,0.7547107153424549,0.5203175106714177,-0.2574433200280917
17.96668265689529,0.752780951193159,0.5105555371804292,-0.25740420906808914
17.972073371894073,0.7508511870438631,0.5007935636894407,-0.2574521388392075
17.977464086892855,0.7489214228945672,0.4910315901984521,-0.2575868329892315
17.982854801891637,0.7469916587452713,0.4812696167074636,-0.25780800990583486
17.988245516890423,0.7450618945959753,0.47150764321647504,-0.25811538273283136
17.993636231889205,0.7431321304466794,0.4617456697254865,-0.258508659386672
17.999026946887987,0.7412023662973835,0.4519836962344979,-0.25898754257314344
18.00441766188677,0.7392726021480875,0.44222172274350935,-0.25955172980432556
18.00980837688555,0.7373428379987916,0.43245974925252084,-0.2602009134157655
18.015199091884334,0.7354130738494957,0.4226977757615322,-0.26093478058388225
18.020589806883116,0.7334833097001998,0.4129358022705437,-0.2617530133435992
18.025980521881902,0.7315535455509038,0.40317382877955515,-0.26265528860620174
18.031371236880684,0.7296237814016079,0.3934118552885666,-0.2636412781774355
18.036761951879466,0.727694017252312,0.38364988179757803,-0.26471064877580214
18.04215266687825,0.7257642531030161,0.37388790830658947,-0.2658630620511072
18.04754338187703,0.7238344889537202,0.36412593481560096,-0.26709817460322016
18.052934096875813,0.7219047248044242,0.3543639613246124,-0.2684156380010587
18.058324811874595,0.7199749606551283,0.34460198783362384,-0.26981509880179677
18.06371552687338,0.7180451965058323,0.3348400143426353,-0.27129619857029064
18.069106241872163,0.7161154323565364,0.3250780408516467,-0.272858573898741
18.074496956870945,0.7141856682072405,0.31531606736065815,-0.2745018564265458
18.079887671869727,0.7122559040579446,0.3055540938696696,-0.2762256728604015
18.08527838686851,0.7103261399086487,0.2957921203786811,-0.27802964499460825
18.09066910186729,0.7083963757593528,0.2860301468876925,-0.27991338973159485
18.096059816866074,0.7064666116100569,0.27626817339670395,-0.2818765191026611
18.10145053186486,0.704536847460761,0.2665061999057154,-0.283918640288933
18.10684124686364,0.7026070833114649,0.25674422641472683,-0.28603935564254523
18.112231961862424,0.700677319162169,0.24698225292373827,-0.288238262708013
18.117622676861206,0.6987475550128731,0.23722027943274976,-0.29051495424384155
18.12301339185999,0.6968177908635772,0.2274583059417612,-0.29286901824433526
18.12840410685877,0.6948880267142813,0.21769633245077263,-0.29530003796162096
18.133794821857553,0.6929582625649854,0.20793435895978407,-0.2978075919278809
18.13918553685634,0.6910284984156894,0.1981723854687955,-0.30039125397779265
18.14457625185512,0.6890987342663935,0.18841041197780695,-0.3030505932711905
18.149966966853903,0.6871689701170975,0.17864843848681844,-0.30578517431590846
18.155357681852685,0.6852392059678016,0.16888646499582982,-0.3085945569908554
18.130916175232645,0.5068253754773618,0.5515689636913234,0.08149277039308767
18.137104330193797,0.49898316411872534,0.5604579038733467,0.09795219706369235
18.14329248515495,0.49114095276008884,0.5693468440553702,0.1144063373931779
18.149480640116103,0.48329874140145235,0.5782357842373935,0.13085365354711354
18.155668795077254,0.4754565300428158,0.5871247244194169,0.14729260804595368
18.16185695003841,0.4676143186841793,0.5960136646014402,0.16372166385866138
18.16804510499956,0.4597721073255428,0.6049026047834637,0.1801392844963109
18.17423325996071,0.4519298959669063,0.613791544965487,0.196543934105686
18.180421414921863,0.4440876846082698,0.6226804851475104,0.21293407756282096
18.186609569883018,0.43624547324963325,0.6315694253295338,0.2293081805665198
18.19279772484417,0.42840326189099676,0.6404583655115572,0.24566470973181836
18.19898587980532,0.42056105053236026,0.6493473056935806,0.26200213268342565
18.205174034766475,0.41271883917372376,0.6582362458756039,0.2783189181490907
18.211362189727627,0.40487662781508726,0.6671251860576273,0.2946135360529122
18.217550344688778,0.39703441645645077,0.6760141262396507,0.31088445760861116
18.223738499649933,0.38919220509781427,0.6849030664216741,0.3271301554127119
18.229926654611084,0.3813499937391778,0.6937920066036974,0.3433491035376555
18.236114809572236,0.3735077823805413,0.7026809467857209,0.35953977762485634
18.24230296453339,0.3656655710219047,0.7115698869677443,0.37570065497765737
18.248491119494542,0.3578233596632682,0.7204588271497676,0.39183021465419854
18.254679274455693,0.34998114830463173,0.729347767331791,0.4079269375602178
18.260867429416844,0.3421389369459952,0.7382367075138143,0.4239893065417303
18.267055584378,0.3342967255873587,0.7471256476958378,0.44001580647762384
18.27324373933915,0.3264545142287222,0.7560145878778611,0.45600492437213214
18.279431894300302,0.3186123028700857,0.7649035280598846,0.4719551494472246
18.285620049261457,0.3107700915114492,0.773792468241908,0.4878649732348573
18.29180820422261,0.3029278801528127,0.7826814084239313,0.5037328896691049
18.29799635918376,0.2950856687941762,0.7915703486059547,0.51955739517819
18.304184514144914,0.2872434574355397,0.800459288787978,0.5353369887763602
18.310372669106066,0.2794012460769032,0.8093482289700014,0.5510701721556313
