t,lat,lon,y
17.814550996826835,0.20340352419213814,0.7249511505741729,0.195203747396967
17.878261859711063,0.20340352419213814,0.7249511505741729,0.24110703433067676
17.941972722595292,0.20340352419213814,0.7249511505741729,0.2860319809550153
18.00568358547952,0.20340352419213814,0.7249511505741729,0.32979629525888077
18.06939444836375,0.20340352419213814,0.7249511505741729,0.3722223947303638
18.133105311247974,0.20340352419213814,0.7249511505741729,0.4131381269335219
18.196816174132202,0.20340352419213814,0.7249511505741729,0.4523774680515395
18.26052703701643,0.20340352419213814,0.7249511505741729,0.48978119656175934
18.32423789990066,0.20340352419213814,0.7249511505741729,0.52519753930906
18.387948762784887,0.20340352419213814,0.7249511505741729,0.5584827873559717
18.451659625669116,0.20340352419213814,0.7249511505741729,0.5895018791106078
18.515370488553344,0.20340352419213814,0.7249511505741729,0.6181289483662528
18.57908135143757,0.20340352419213814,0.7249511505741729,0.6442478350288223
18.642792214321798,0.20340352419213814,0.7249511505741729,0.6677525564598249
18.706503077206026,0.20340352419213814,0.7249511505741729,0.6885477375222361
18.770213940090255,0.20340352419213814,0.7249511505741729,0.7065489975843147
18.833924802974483,0.20340352419213814,0.7249511505741729,0.7216832929109949
17.680553662269382,0.16692502541330978,0.746122698020287,0.1381550616506001
17.737134792699237,0.16692502541330978,0.746122698020287,0.18045924054946433
17.793715923129092,0.16692502541330978,0.746122698020287,0.22218584695928748
17.850297053558943,0.16692502541330978,0.746122698020287,0.2632013319420907
17.9068781839888,0.16692502541330978,0.746122698020287,0.3033744225540355
17.963459314418653,0.16692502541330978,0.746122698020287,0.3425765419936954
18.020040444848508,0.16692502541330978,0.746122698020287,0.38068222112116096
18.07662157527836,0.16692502541330978,0.746122698020287,0.41756950003084004
18.133202705708214,0.16692502541330978,0.746122698020287,0.45312031839272043
18.18978383613807,0.16692502541330978,0.746122698020287,0.48722089331274465
18.246364966567924,0.16692502541330978,0.746122698020287,0.5197620835029725
18.30294609699778,0.16692502541330978,0.746122698020287,0.5506397385959453
18.35952722742763,0.16692502541330978,0.746122698020287,0.5797550324852592
18.416108357857485,0.16692502541330978,0.746122698020287,0.6070147796254747
18.47268948828734,0.16692502541330978,0.746122698020287,0.6323317332789973
18.529270618717195,0.16692502541330978,0.746122698020287,0.6556248647554033
18.585851749147047,0.16692502541330978,0.746122698020287,0.6768196227494578
18.6424328795769,0.16692502541330978,0.746122698020287,0.6958481719478153
18.699014010006756,0.16692502541330978,0.746122698020287,0.712649610140702
18.75559514043661,0.16692502541330978,0.746122698020287,0.727170163143726
18.812176270866466,0.16692502541330978,0.746122698020287,0.739363356905934
15.275536024453446,0.18955664056402333,0.961140743582731,-0.7932303056996654
15.313933208159227,0.18955664056402333,0.961140743582731,-0.8147147115282082
15.352330391865006,0.18955664056402333,0.961140743582731,-0.8349980954118477
15.390727575570788,0.18955664056402333,0.961140743582731,-0.8540505563449741
15.429124759276567,0.18955664056402333,0.961140743582731,-0.8718440079025326
15.467521942982348,0.18955664056402333,0.961140743582731,-0.8883522196439868
15.505919126688127,0.18955664056402333,0.961140743582731,-0.9035508557812464
15.544316310393908,0.18955664056402333,0.961140743582731,-0.9174175110535815
15.582713494099687,0.18955664056402333,0.961140743582731,-0.9299317437566138
15.621110677805468,0.18955664056402333,0.961140743582731,-0.9410751058767184
15.659507861511248,0.18955664056402333,0.961140743582731,-0.9508311702863892
15.697905045217029,0.18955664056402333,0.961140743582731,-0.9591855549605011
15.736302228922808,0.18955664056402333,0.961140743582731,-0.9661259441777489
15.774699412628589,0.18955664056402333,0.961140743582731,-0.971642106676026
15.813096596334368,0.18955664056402333,0.961140743582731,-0.9757259107349665
15.85149378004015,0.18955664056402333,0.961140743582731,-0.9783713361634235
15.889890963745929,0.18955664056402333,0.961140743582731,-0.9795744831742103
15.92828814745171,0.18955664056402333,0.961140743582731,-0.9793335781330192
15.966685331157489,0.18955664056402333,0.961140743582731,-0.9776489761730488
16.00508251486327,0.18955664056402333,0.961140743582731,-0.9745231606714784
16.04347969856905,0.18955664056402333,0.961140743582731,-0.9699607395885665
16.08187688227483,0.18955664056402333,0.961140743582731,-0.9639684386747698
16.12027406598061,0.18955664056402333,0.961140743582731,-0.9565550915558909
16.15867124968639,0.18955664056402333,0.961140743582731,-0.94773162671088
16.19706843339217,0.18955664056402333,0.961140743582731,-0.937511051361477
16.23546561709795,0.18955664056402333,0.961140743582731,-0.9259084322974578
16.27386280080373,0.18955664056402333,0.961140743582731,-0.9129408736657298
16.31225998450951,0.18955664056402333,0.961140743582731,-0.8986274917560422
16.350657168215292,0.18955664056402333,0.961140743582731,-0.8829893868204644
16.38905435192107,0.18955664056402333,0.961140743582731,-0.8660496119681902
16.42745153562685,0.18955664056402333,0.961140743582731,-0.8478331391814984
16.46584871933263,0.18955664056402333,0.961140743582731,-0.8283668225029949
16.504245903038413,0.18955664056402333,0.961140743582731,-0.8076793584483866
16.542643086744192,0.18955664056402333,0.961140743582731,-0.7858012437031577
16.58104027044997,0.18955664056402333,0.961140743582731,-0.762764730165487
16.61943745415575,0.18955664056402333,0.961140743582731,-0.7386037774017121
16.657834637861534,0.18955664056402333,0.961140743582731,-0.713354002584405
16.696231821567313,0.18955664056402333,0.961140743582731,-0.6870526279868767
16.734629005273092,0.18955664056402333,0.961140743582731,-0.6597384261114818
16.773026188978875,0.18955664056402333,0.961140743582731,-0.6314516625326518
16.811423372684654,0.18955664056402333,0.961140743582731,-0.6022340365389011
16.849820556390434,0.18955664056402333,0.961140743582731,-0.5721286196612793
16.888217740096213,0.18955664056402333,0.961140743582731,-0.5411797921789429
16.926614923801992,0.18955664056402333,0.961140743582731,-0.5094331776954051
16.965012107507775,0.18955664056402333,0.961140743582731,-0.47693557588192426
17.003409291213554,0.18955664056402333,0.961140743582731,-0.44373489348719064
17.041806474919333,0.18955664056402333,0.961140743582731,-0.4098800737149726
17.080203658625116,0.18955664056402333,0.961140743582731,-0.3754210240738854
17.118600842330896,0.18955664056402333,0.961140743582731,-0.340408542805619
17.156998026036675,0.18955664056402333,0.961140743582731,-0.3048942440000518
18.73948256527015,0.7765057071512957,0.9628285824242067,0.8717014904416517
18.773373994031612,0.7765057071512957,0.9628285824242067,0.9009374581171558
18.80726542279307,0.7765057071512957,0.9628285824242067,0.9291386820023971
18.84115685155453,0.7765057071512957,0.9628285824242067,0.9562727724558701
18.020181754214853,0.9979614624985069,0.7926228946937428,-0.20071750376694264
18.066253677922447,0.9979614624985069,0.7926228946937428,-0.1425422607505641
18.112325601630044,0.9979614624985069,0.7926228946937428,-0.08406450788880171
18.158397525337637,0.9979614624985069,0.7926228946937428,-0.025408349400884545
18.20446944904523,0.9979614624985069,0.7926228946937428,0.03330173187321639
18.250541372752828,0.9979614624985069,0.7926228946937428,0.09194113865607423
18.29661329646042,0.9979614624985069,0.7926228946937428,0.15038542365895557
18.342685220168015,0.9979614624985069,0.7926228946937428,0.20851055368969862
18.388757143875612,0.9979614624985069,0.7926228946937428,0.26619317288173394
18.434829067583205,0.9979614624985069,0.7926228946937428,0.32331086448565505
18.4809009912908,0.9979614624985069,0.7926228946937428,0.37974241066779
18.526972914998396,0.9979614624985069,0.7926228946937428,0.4353680497643377
18.57304483870599,0.9979614624985069,0.7926228946937428,0.49006973044515306
18.619116762413583,0.9979614624985069,0.7926228946937428,0.5437313622478217
18.66518868612118,0.9979614624985069,0.7926228946937428,0.5962390619502496
18.711260609828773,0.9979614624985069,0.7926228946937428,0.6474813952589453
18.757332533536367,0.9979614624985069,0.7926228946937428,0.6973496133001096
18.803404457243964,0.9979614624985069,0.7926228946937428,0.7457378834115611
18.849476380951558,0.9979614624985069,0.7926228946937428,0.7925435137457489
13.281426363106943,0.99821312658097,0.750950804712454,1.2214983597288407
13.319990254850804,0.99821312658097,0.750950804712454,1.230665951024092
13.358554146594665,0.99821312658097,0.750950804712454,1.238003555035638
13.397118038338524,0.99821312658097,0.750950804712454,1.2435002608237364
13.435681930082385,0.99821312658097,0.750950804712454,1.247147894844879
13.474245821826246,0.99821312658097,0.750950804712454,1.2489410331057653
13.512809713570107,0.99821312658097,0.750950804712454,1.2488770092287211
13.551373605313968,0.99821312658097,0.750950804712454,1.2469559184165766
13.589937497057827,0.99821312658097,0.750950804712454,1.2431806173110989
13.628501388801688,0.99821312658097,0.750950804712454,1.2375567197451958
13.667065280545549,0.99821312658097,0.750950804712454,1.2300925883952072
13.70562917228941,0.99821312658097,0.750950804712454,1.220799322345692
13.74419306403327,0.99821312658097,0.750950804712454,1.209690740585208
13.78275695577713,0.99821312658097,0.750950804712454,1.1967833614576193
13.82132084752099,0.99821312658097,0.750950804712454,1.1820963780994953
13.859884739264851,0.99821312658097,0.750950804712454,1.1656516299001187
13.898448631008712,0.99821312658097,0.750950804712454,1.1474735700265444
13.937012522752573,0.99821312658097,0.750950804712454,1.1275892290619964
13.975576414496432,0.99821312658097,0.750950804712454,1.1060281748116798
14.014140306240293,0.99821312658097,0.750950804712454,1.082822468335759
14.052704197984154,0.99821312658097,0.750950804712454,1.0580066162749082
14.091268089728015,0.99821312658097,0.750950804712454,1.0316175195392954
14.129831981471874,0.99821312658097,0.750950804712454,1.003694418437321
14.168395873215735,0.99821312658097,0.750950804712454,0.9742788343256886
14.206959764959596,0.99821312658097,0.750950804712454,0.9434145078675924
14.245523656703456,0.99821312658097,0.750950804712454,0.9111473339908085
14.284087548447317,0.99821312658097,0.750950804712454,0.8775252936424219
14.322651440191176,0.99821312658097,0.750950804712454,0.8425983824416667
14.361215331935037,0.99821312658097,0.750950804712454,0.8064185363369614
14.399779223678898,0.99821312658097,0.750950804712454,0.7690395543777105
14.438343115422759,0.99821312658097,0.750950804712454,0.7305170187156806
14.47690700716662,0.99821312658097,0.750950804712454,0.6909082119549272
14.515470898910479,0.99821312658097,0.750950804712454,0.6502720319731705
14.55403479065434,0.99821312658097,0.750950804712454,0.6086689043412633
14.5925986823982,0.99821312658097,0.750950804712454,0.5661606924710179
14.631162574142062,0.99821312658097,0.750950804712454,0.5228106056249564
14.669726465885923,0.99821312658097,0.750950804712454,0.47868310492480737
14.708290357629782,0.99821312658097,0.750950804712454,0.4338438074984989
14.746854249373643,0.99821312658097,0.750950804712454,0.38835938890817473
14.785418141117503,0.99821312658097,0.750950804712454,0.34229748400434823
14.823982032861364,0.99821312658097,0.750950804712454,0.2957265863535857
14.862545924605225,0.99821312658097,0.750950804712454,0.24871594638929734
14.901109816349084,0.99821312658097,0.750950804712454,0.20133546843707595
14.939673708092945,0.99821312658097,0.750950804712454,0.1536556067676933
14.978237599836806,0.99821312658097,0.750950804712454,0.10574726083235608
15.016801491580667,0.99821312658097,0.750950804712454,0.05768166983596146
15.055365383324528,0.99821312658097,0.750950804712454,0.009530306805153543
15.093929275068387,0.99821312658097,0.750950804712454,-0.03863522769131178
15.132493166812248,0.99821312658097,0.750950804712454,-0.08674331201186491
15.171057058556109,0.99821312658097,0.750950804712454,-0.1347224099427351
18.451386300145536,0.2940694569141199,0.4166943449910886,0.27007719712747136
18.508716878040065,0.2940694569141199,0.4166943449910886,0.29442285820960734
18.566047455934594,0.2940694569141199,0.4166943449910886,0.3178010766915709
18.623378033829123,0.2940694569141199,0.4166943449910886,0.34013503420194513
18.680708611723652,0.2940694569141199,0.4166943449910886,0.3613513437012271
18.73803918961818,0.2940694569141199,0.4166943449910886,0.3813802906239349
18.79536976751271,0.2940694569141199,0.4166943449910886,0.40015606195335013
12.60738695828635,0.7896218572072855,0.4203548179593406,0.45237959889268026
12.651150946164615,0.7896218572072855,0.4203548179593406,0.4857092652399941
12.694914934042881,0.7896218572072855,0.4203548179593406,0.5181088075918175
12.738678921921146,0.7896218572072855,0.4203548179593406,0.5495161814414007
12.577553130438105,0.5017111799047451,0.8639956171749826,0.8695518733965946
12.624245654562243,0.5017111799047451,0.8639956171749826,0.8915693832690504
12.67093817868638,0.5017111799047451,0.8639956171749826,0.9116434540025414
12.717630702810519,0.5017111799047451,0.8639956171749826,0.929730328223302
12.764323226934657,0.5017111799047451,0.8639956171749826,0.945790580240049
12.811015751058795,0.5017111799047451,0.8639956171749826,0.9597892019839358
12.857708275182933,0.5017111799047451,0.8639956171749826,0.9716956793189916
12.904400799307071,0.5017111799047451,0.8639956171749826,0.9814840585567043
12.95109332343121,0.5017111799047451,0.8639956171749826,0.9891330030297606
12.997785847555345,0.5017111799047451,0.8639956171749826,0.9946258396016219
13.044478371679485,0.5017111799047451,0.8639956171749826,0.9979505950105572
13.091170895803621,0.5017111799047451,0.8639956171749826,0.9991000219689061
13.13786341992776,0.5017111799047451,0.8639956171749826,0.9980716149606876
13.184555944051898,0.5017111799047451,0.8639956171749826,0.9948676157031122
13.231248468176036,0.5017111799047451,0.8639956171749826,0.9894950082600953
13.277940992300174,0.5017111799047451,0.8639956171749826,0.9819655038184267
13.324633516424312,0.5017111799047451,0.8639956171749826,0.9722955151597734
13.37132604054845,0.5017111799047451,0.8639956171749826,0.9605061208841701
13.418018564672588,0.5017111799047451,0.8639956171749826,0.9466230194629743
13.464711088796726,0.5017111799047451,0.8639956171749826,0.930676473221451
13.511403612920862,0.5017111799047451,0.8639956171749826,0.9127012423730833
13.558096137045,0.5017111799047451,0.8639956171749826,0.892736509249406
13.604788661169138,0.5017111799047451,0.8639956171749826,0.8708257928905297
13.651481185293276,0.5017111799047451,0.8639956171749826,0.8470168541825214
13.698173709417414,0.5017111799047451,0.8639956171749826,0.8213615917484272
16.535147145827267,0.16350534186145171,0.377670169577923,-0.3760087651139181
16.58648635531583,0.16350534186145171,0.377670169577923,-0.36692855057148677
16.637825564804395,0.16350534186145171,0.377670169577923,-0.35688142955530394
16.689164774292962,0.16350534186145171,0.377670169577923,-0.34589387759129353
16.740503983781526,0.16350534186145171,0.377670169577923,-0.3339948483684193
16.79184319327009,0.16350534186145171,0.377670169577923,-0.3212156974417855
16.843182402758654,0.16350534186145171,0.377670169577923,-0.30759009960650063
16.89452161224722,0.16350534186145171,0.377670169577923,-0.29315396016002604
16.945860821735785,0.16350534186145171,0.377670169577923,-0.2779453202868532
16.99720003122435,0.16350534186145171,0.377670169577923,-0.26200425681481976
17.048539240712913,0.16350534186145171,0.377670169577923,-0.24537277660723902
17.099878450201476,0.16350534186145171,0.377670169577923,-0.22809470586911934
17.151217659690044,0.16350534186145171,0.377670169577923,-0.21021557465917146
17.202556869178608,0.16350534186145171,0.377670169577923,-0.19178249691193638
17.25389607866717,0.16350534186145171,0.377670169577923,-0.17284404628617347
17.305235288155735,0.16350534186145171,0.377670169577923,-0.15345012816668954
17.356574497644303,0.16350534186145171,0.377670169577923,-0.1336518481568818
17.407913707132867,0.16350534186145171,0.377670169577923,-0.11350137740855026
17.45925291662143,0.16350534186145171,0.377670169577923,-0.09305181514383196
17.510592126109994,0.16350534186145171,0.377670169577923,-0.07235704873155749
17.56193133559856,0.16350534186145171,0.377670169577923,-0.05147161168672769
17.613270545087126,0.16350534186145171,0.377670169577923,-0.030450539967307053
17.66460975457569,0.16350534186145171,0.377670169577923,-0.009349226947019423
17.715948964064253,0.16350534186145171,0.377670169577923,0.011776722553709817
17.767288173552817,0.16350534186145171,0.377670169577923,0.03287163879398822
17.818627383041385,0.16350534186145171,0.377670169577923,0.053879933809772906
17.86996659252995,0.16350534186145171,0.377670169577923,0.07474624789568621
17.921305802018512,0.16350534186145171,0.377670169577923,0.0954155954853527
17.972645011507076,0.16350534186145171,0.377670169577923,0.11583351004581524
18.023984220995644,0.16350534186145171,0.377670169577923,0.13594618760423555
18.075323430484207,0.16350534186145171,0.377670169577923,0.15570062852865135
18.12666263997277,0.16350534186145171,0.377670169577923,0.17504477718919986
18.178001849461335,0.16350534186145171,0.377670169577923,0.1939276591317538
18.2293410589499,0.16350534186145171,0.377670169577923,0.21229951540251984
18.280680268438466,0.16350534186145171,0.377670169577923,0.2301119336696288
18.33201947792703,0.16350534186145171,0.377670169577923,0.2473179757961879
18.383358687415594,0.16350534186145171,0.377670169577923,0.26387230152864244
18.434697896904158,0.16350534186145171,0.377670169577923,0.27973128797448565
18.486037106392725,0.16350534186145171,0.377670169577923,0.2948531445544961
18.53737631588129,0.16350534186145171,0.377670169577923,0.3091980231265754
18.588715525369853,0.16350534186145171,0.377670169577923,0.322728122991011
18.640054734858417,0.16350534186145171,0.377670169577923,0.33540779050044
18.69139394434698,0.16350534186145171,0.377670169577923,0.3472036130120447
18.742733153835548,0.16350534186145171,0.377670169577923,0.35808450693439664
18.794072363324112,0.16350534186145171,0.377670169577923,0.36802179963693066
18.845411572812676,0.16350534186145171,0.377670169577923,0.3769893050062185
12.56688979156436,0.8219948699819108,0.688191721702515,0.6886183899333123
12.622469628037122,0.8219948699819108,0.688191721702515,0.7331980199929763
12.678049464509883,0.8219948699819108,0.688191721702515,0.7755132976828888
12.733629300982642,0.8219948699819108,0.688191721702515,0.8154335397541834
12.789209137455403,0.8219948699819108,0.688191721702515,0.8528354596017845
12.844788973928164,0.8219948699819108,0.688191721702515,0.8876035480132668
12.900368810400925,0.8219948699819108,0.688191721702515,0.9196304298986278
12.955948646873685,0.8219948699819108,0.688191721702515,0.9488171958992548
13.011528483346446,0.8219948699819108,0.688191721702515,0.9750737078519843
13.067108319819207,0.8219948699819108,0.688191721702515,0.9983188771648654
13.122688156291968,0.8219948699819108,0.688191721702515,1.0184809152449346
13.178267992764727,0.8219948699819108,0.688191721702515,1.035497555204583
13.233847829237488,0.8219948699819108,0.688191721702515,1.0493162441618247
13.28942766571025,0.8219948699819108,0.688191721702515,1.0598943055405716
13.34500750218301,0.8219948699819108,0.688191721702515,1.067199070869692
13.40058733865577,0.8219948699819108,0.688191721702515,1.0712079806738015
13.456167175128531,0.8219948699819108,0.688191721702515,1.071908654144214
13.511747011601292,0.8219948699819108,0.688191721702515,1.0692989273748768
13.567326848074053,0.8219948699819108,0.688191721702515,1.0633868600452123
13.622906684546813,0.8219948699819108,0.688191721702515,1.0541907105292252
13.678486521019574,0.8219948699819108,0.688191721702515,1.0417388795077422
13.734066357492335,0.8219948699819108,0.688191721702515,1.0260698222579363
13.789646193965096,0.8219948699819108,0.688191721702515,1.007231929891005
13.845226030437857,0.8219948699819108,0.688191721702515,0.9852833799047852
13.900805866910616,0.8219948699819108,0.688191721702515,0.9602919565128447
13.956385703383377,0.8219948699819108,0.688191721702515,0.9323348413049268
14.011965539856138,0.8219948699819108,0.688191721702515,0.9014983748852705
14.067545376328898,0.8219948699819108,0.688191721702515,0.8678777902249274
14.123125212801659,0.8219948699819108,0.688191721702515,0.8315769185515747
14.17870504927442,0.8219948699819108,0.688191721702515,0.7927078686851451
12.61398837267208,0.2528364910823825,0.3521294473597377,0.36376526227966643
12.662565443268537,0.2528364910823825,0.3521294473597377,0.374785568674118
12.711142513864992,0.2528364910823825,0.3521294473597377,0.38492165554584534
12.759719584461447,0.2528364910823825,0.3521294473597377,0.39414960915151076
12.808296655057902,0.2528364910823825,0.3521294473597377,0.402447658277346
12.856873725654356,0.2528364910823825,0.3521294473597377,0.4097962256032758
12.905450796250811,0.2528364910823825,0.3521294473597377,0.41617797389105815
12.954027866847268,0.2528364910823825,0.3521294473597377,0.4215778468874734
13.002604937443722,0.2528364910823825,0.3521294473597377,0.42598310484605617
13.051182008040177,0.2528364910823825,0.3521294473597377,0.42938335458357013
13.099759078636632,0.2528364910823825,0.3521294473597377,0.4317705740003098
13.148336149233087,0.2528364910823825,0.3521294473597377,0.43313913100638257
13.196913219829543,0.2528364910823825,0.3521294473597377,0.4334857968093163
13.245490290425998,0.2528364910823825,0.3521294473597377,0.43280975353164614
13.294067361022453,0.2528364910823825,0.3521294473597377,0.43111259614050595
13.342644431618908,0.2528364910823825,0.3521294473597377,0.42839832868467415
13.391221502215362,0.2528364910823825,0.3521294473597377,0.42467335484795
13.439798572811817,0.2528364910823825,0.3521294473597377,0.419946462841149
13.488375643408272,0.2528364910823825,0.3521294473597377,0.4142288046683596
13.536952714004729,0.2528364910823825,0.3521294473597377,0.4075338698163795
13.585529784601183,0.2528364910823825,0.3521294473597377,0.3998774534294044
13.634106855197638,0.2528364910823825,0.3521294473597377,0.39127761904405145
13.682683925794093,0.2528364910823825,0.3521294473597377,0.38175465597264047
13.731260996390548,0.2528364910823825,0.3521294473597377,0.3713310314352719
13.779838066987002,0.2528364910823825,0.3521294473597377,0.3600313375536385
13.828415137583459,0.2528364910823825,0.3521294473597377,0.34788223333162366
13.876992208179914,0.2528364910823825,0.3521294473597377,0.33491238175957433
13.925569278776369,0.2528364910823825,0.3521294473597377,0.32115238219062797
13.974146349372823,0.2528364910823825,0.3521294473597377,0.30663469814864586
14.022723419969278,0.2528364910823825,0.3521294473597377,0.2913935807380664
14.071300490565733,0.2528364910823825,0.3521294473597377,0.2754649878363774
14.119877561162188,0.2528364910823825,0.3521294473597377,0.2588864992598535
14.168454631758644,0.2528364910823825,0.3521294473597377,0.24169722810270555
14.217031702355099,0.2528364910823825,0.3521294473597377,0.22393772845881915
14.265608772951554,0.2528364910823825,0.3521294473597377,0.2056498997437835
14.314185843548008,0.2528364910823825,0.3521294473597377,0.1868768878429519
14.362762914144465,0.2528364910823825,0.3521294473597377,0.1676629833187424
14.41133998474092,0.2528364910823825,0.3521294473597377,0.1480535169173433
14.459917055337375,0.2528364910823825,0.3521294473597377,0.1280947526213391
14.50849412593383,0.2528364910823825,0.3521294473597377,0.10783377850058909
14.557071196530284,0.2528364910823825,0.3521294473597377,0.08731839561885973
12.58727056628524,0.8794422888002613,0.8784330995547371,0.8966202167161839
12.635916736393495,0.8794422888002613,0.8784330995547371,0.9374221226594014
12.684562906501752,0.8794422888002613,0.8784330995547371,0.9760061035816654
12.733209076610008,0.8794422888002613,0.8784330995547371,1.0122808704311956
12.781855246718264,0.8794422888002613,0.8784330995547371,1.0461605977179804
12.83050141682652,0.8794422888002613,0.8784330995547371,1.0775651265754471
12.879147586934776,0.8794422888002613,0.8784330995547371,1.1064201544149963
12.927793757043032,0.8794422888002613,0.8784330995547371,1.1326574107246792
12.97643992715129,0.8794422888002613,0.8784330995547371,1.1562148185960865
13.025086097259546,0.8794422888002613,0.8784330995547371,1.1770366415972677
13.073732267367802,0.8794422888002613,0.8784330995547371,1.1950736156442
13.122378437476058,0.8794422888002613,0.8784330995547371,1.2102830655587815
13.171024607584314,0.8794422888002613,0.8784330995547371,1.2226290060375884
13.21967077769257,0.8794422888002613,0.8784330995547371,1.2320822267924982
13.268316947800827,0.8794422888002613,0.8784330995547371,1.238620361661742
13.316963117909083,0.8794422888002613,0.8784330995547371,1.242227941527869
13.365609288017339,0.8794422888002613,0.8784330995547371,1.2428964309174173
13.414255458125595,0.8794422888002613,0.8784330995547371,1.2406242481957026
13.462901628233851,0.8794422888002613,0.8784330995547371,1.2354167693089377
13.511547798342107,0.8794422888002613,0.8784330995547371,1.2272863150648363
13.560193968450363,0.8794422888002613,0.8784330995547371,1.2162521219817855
13.60884013855862,0.8794422888002613,0.8784330995547371,1.2023402967755685
13.657486308666876,0.8794422888002613,0.8784330995547371,1.185583754591312
13.706132478775134,0.8794422888002613,0.8784330995547371,1.1660221411268032
13.75477864888339,0.8794422888002613,0.8784330995547371,1.143701738831438
13.803424818991646,0.8794422888002613,0.8784330995547371,1.1186753574027173
13.852070989099902,0.8794422888002613,0.8784330995547371,1.0910022088393903
13.900717159208158,0.8794422888002613,0.8784330995547371,1.0607477673468588
18.83888960305175,0.4004209530264342,0.6860072297616937,0.6816972700618766
17.535321473266645,0.5292187148502087,0.6269380740006918,-0.35280680700534417
17.570762907160447,0.5292187148502087,0.6269380740006918,-0.32633892527444025
17.606204341054248,0.5292187148502087,0.6269380740006918,-0.29946117367969105
17.64164577494805,0.5292187148502087,0.6269380740006918,-0.2722073097030686
17.67708720884185,0.5292187148502087,0.6269380740006918,-0.2446115632100659
17.712528642735652,0.5292187148502087,0.6269380740006918,-0.2167085934582273
17.747970076629453,0.5292187148502087,0.6269380740006918,-0.1885334455663764
17.783411510523255,0.5292187148502087,0.6269380740006918,-0.16012150649921736
17.818852944417056,0.5292187148502087,0.6269380740006918,-0.13150846062258936
17.854294378310858,0.5292187148502087,0.6269380740006918,-0.102730244885196
17.88973581220466,0.5292187148502087,0.6269380740006918,-0.0738230036831008
17.92517724609846,0.5292187148502087,0.6269380740006918,-0.04482304346367483
17.960618679992262,0.5292187148502087,0.6269380740006918,-0.01576678712601487
17.996060113886063,0.5292187148502087,0.6269380740006918,0.013309271724897709
18.031501547779865,0.5292187148502087,0.6269380740006918,0.04236861461284275
18.066942981673666,0.5292187148502087,0.6269380740006918,0.07137474405624372
18.102384415567467,0.5292187148502087,0.6269380740006918,0.10029122940768198
18.13782584946127,0.5292187148502087,0.6269380740006918,0.12908175260946975
18.17326728335507,0.5292187148502087,0.6269380740006918,0.1577101538078146
18.20870871724887,0.5292187148502087,0.6269380740006918,0.186140476768285
18.244150151142673,0.5292187148502087,0.6269380740006918,0.21433701403553812
18.279591585036474,0.5292187148502087,0.6269380740006918,0.24226435178058942
18.315033018930276,0.5292187148502087,0.6269380740006918,0.26988741427929896
18.350474452824077,0.5292187148502087,0.6269380740006918,0.29717150796620917
18.38591588671788,0.5292187148502087,0.6269380740006918,0.32408236500840604
18.42135732061168,0.5292187148502087,0.6269380740006918,0.35058618634467587
18.45679875450548,0.5292187148502087,0.6269380740006918,0.37664968413590055
18.492240188399283,0.5292187148502087,0.6269380740006918,0.4022401235733777
18.527681622293084,0.5292187148502087,0.6269380740006918,0.42732536399255383
18.563123056186885,0.5292187148502087,0.6269380740006918,0.45187389924053445
18.598564490080687,0.5292187148502087,0.6269380740006918,0.4758548972466703
18.634005923974488,0.5292187148502087,0.6269380740006918,0.4992382387465206
18.66944735786829,0.5292187148502087,0.6269380740006918,0.5219945551105579
18.70488879176209,0.5292187148502087,0.6269380740006918,0.5440952652301021
18.740330225655892,0.5292187148502087,0.6269380740006918,0.565512611414158
18.775771659549694,0.5292187148502087,0.6269380740006918,0.5862196942520683
18.811213093443495,0.5292187148502087,0.6269380740006918,0.606190506398199
18.846654527337297,0.5292187148502087,0.6269380740006918,0.6253999652362233
18.544961582486422,0.7314693260838551,0.09545444758593857,-0.12831164037682274
18.58391982714965,0.7314693260838551,0.09545444758593857,-0.099921148441946
18.622878071812877,0.7314693260838551,0.09545444758593857,-0.07137902088102734
18.661836316476105,0.7314693260838551,0.09545444758593857,-0.0427285718817914
18.700794561139332,0.7314693260838551,0.09545444758593857,-0.014013280015472751
18.739752805802564,0.7314693260838551,0.09545444758593857,0.014723277744217236
18.77871105046579,0.7314693260838551,0.09545444758593857,0.04343749215144172
18.81766929512902,0.7314693260838551,0.09545444758593857,0.07208578786759053
12.933626299583612,0.040365700914931746,0.6109160396784893,0.5846713748375516
12.994805655892574,0.040365700914931746,0.6109160396784893,0.5724694701954071
13.055985012201537,0.040365700914931746,0.6109160396784893,0.5581255300119369
13.1171643685105,0.040365700914931746,0.6109160396784893,0.5416932256727358
13.178343724819461,0.040365700914931746,0.6109160396784893,0.5232340426923208
13.239523081128425,0.040365700914931746,0.6109160396784893,0.5028170506509334
13.300702437437387,0.040365700914931746,0.6109160396784893,0.4805186447536933
13.361881793746349,0.040365700914931746,0.6109160396784893,0.4564222599791159
13.423061150055313,0.040365700914931746,0.6109160396784893,0.4306180588865888
13.484240506364275,0.040365700914931746,0.6109160396784893,0.40320259425094856
13.545419862673237,0.040365700914931746,0.6109160396784893,0.3742784477864847
13.6065992189822,0.040365700914931746,0.6109160396784893,0.3439538463121885
13.667778575291162,0.040365700914931746,0.6109160396784893,0.3123422567944527
13.728957931600124,0.040365700914931746,0.6109160396784893,0.2795619617824604
13.790137287909088,0.040365700914931746,0.6109160396784893,0.24573561682489317
13.85131664421805,0.040365700914931746,0.6109160396784893,0.21098979152398434
